57139	72554	3.5
57139	79251	3.0
121564	1269	3.5
121564	1086	3.0
121564	916	4.5
55262	6377	4.0
55262	1193	3.5
55262	1617	3.5
55262	2324	4.0
55262	1292	3.0
55262	1779	2.0
55262	541	2.0
55262	1214	3.0
55262	207	4.0
55262	39292	3.5
55262	2124	3.0
55262	3174	3.0
55262	529	4.5
55262	2686	4.0
55262	63876	2.5
55262	3451	4.5
55262	1186	4.0
55262	56715	4.5
157168	1721	2.0
157168	2028	5.0
157168	1580	4.0
157168	32	3.0
157168	2424	3.0
157168	1950	3.0
153541	1673	1.5
153541	3481	3.5
153541	783	4.5
153541	158	3.5
153541	661	2.0
86861	913	4.0
86861	527	4.0
86861	5445	5.0
86861	3175	4.0
86861	356	4.0
86861	1270	3.0
86861	1257	4.0
86861	5459	2.0
86861	1249	4.0
86861	1676	3.0
86861	34	5.0
86861	24	3.0
86861	5349	4.0
86861	3826	2.0
86861	4890	3.0
86861	3157	4.0
86861	4974	3.0
86861	1017	4.0
86861	4678	2.0
86861	4599	4.0
86861	4714	1.0
86861	785	4.0
86861	3068	5.0
86861	2147	1.0
86861	2806	3.0
86861	2070	4.0
86861	2526	3.0
86861	2077	4.0
86861	3500	4.0
86861	5454	3.0
86861	5353	3.0
86861	5493	4.0
88582	1957	5.0
88582	3451	3.5
88582	3098	4.0
88582	4296	3.0
52850	380	5.0
52850	2959	4.0
52850	2716	4.0
52850	3175	5.0
52850	2706	4.0
52850	1556	4.0
52850	1198	4.0
52850	3160	4.0
52850	2028	4.0
52850	2723	1.0
52850	2433	2.0
52850	1036	4.0
52850	260	3.0
52850	2762	5.0
52850	1197	4.0
52850	3623	1.0
52850	2987	4.0
52850	2455	3.0
52850	3300	3.0
52850	3981	2.0
52850	3593	1.0
52850	2574	3.0
52850	799	3.0
52850	3273	5.0
52850	2395	2.0
52850	2739	5.0
52850	3285	4.0
52850	2428	4.0
52850	3968	2.0
52850	3534	4.0
52850	217	2.0
52850	2888	1.0
52850	3511	3.0
52850	3298	3.0
52850	3946	2.0
52850	3973	3.0
52850	3451	5.0
52850	928	4.0
52850	1986	3.0
52850	2976	2.0
52850	2188	3.0
52850	2186	5.0
52850	2841	4.0
52850	1916	5.0
103644	318	4.0
103644	61323	5.0
103644	82459	5.0
30153	318	5.0
30153	356	5.0
30153	1704	5.0
30153	4306	4.0
30153	81845	5.0
195234	647	3.0
195234	1090	5.0
195234	2058	2.0
195234	4361	4.0
195234	3755	2.0
195234	4034	5.0
195234	589	5.0
195234	1198	5.0
195234	4011	5.0
195234	1101	5.0
195234	4027	4.0
195234	1210	5.0
195234	858	5.0
195234	4085	5.0
195234	4210	5.0
195234	4333	1.0
195234	1036	5.0
195234	2000	5.0
195234	1291	5.0
195234	260	5.0
195234	292	5.0
195234	1954	5.0
195234	2006	4.0
195234	1374	1.0
195234	1573	4.0
195234	1214	2.0
195234	1258	5.0
195234	2273	3.0
195234	1387	5.0
195234	3994	3.0
195234	1378	4.0
195234	4015	4.0
195234	2763	5.0
195234	550	1.0
195234	4654	2.0
195234	4489	5.0
195234	2826	5.0
195234	3208	5.0
195234	3398	4.0
6406	527	4.5
6406	3363	2.5
6406	5367	3.5
6406	55276	3.0
6406	5291	4.0
6406	58303	3.5
6406	1223	5.0
6406	3498	4.5
6406	2857	3.5
6406	2730	4.0
6406	1204	5.0
6406	3925	4.5
6406	51678	4.0
6406	7334	5.0
6406	58351	1.5
140507	2000	5.0
140507	260	5.0
140507	2019	5.0
140507	3000	5.0
140507	1387	4.0
140507	2549	2.0
140507	1219	3.0
140507	2759	1.0
140507	216	4.0
140507	3018	5.0
140507	2550	3.0
140507	2722	3.0
140507	1322	4.0
140507	2384	1.0
140507	1337	3.0
140507	2292	3.0
140507	2158	3.0
134090	2858	5.0
134090	2378	4.0
134090	2706	3.0
134090	4963	4.5
134090	110	4.0
134090	3578	4.5
134090	1580	4.5
134090	2329	5.0
134090	1527	4.0
134090	6539	4.0
134090	63082	4.0
134090	5349	4.0
134090	55247	5.0
134090	69757	5.0
134090	3988	3.5
134090	2764	5.0
134090	5480	2.5
134090	3581	4.0
211977	81834	4.0
211977	69844	4.0
211977	69757	3.5
184477	10	4.0
184477	780	5.0
184477	616	5.0
184477	11	5.0
253839	588	5.0
253839	153	4.0
253839	527	4.0
253839	2021	4.0
253839	1721	2.0
253839	2087	3.0
253839	1225	5.0
253839	1653	4.0
253839	5060	4.0
253839	1	4.0
253839	736	4.0
253839	1210	5.0
253839	2723	3.0
253839	349	4.0
253839	3608	5.0
253839	1500	4.0
253839	2005	2.0
253839	3827	3.0
253839	3996	5.0
253839	5218	4.0
253839	3745	4.0
253839	1401	4.0
253839	1035	2.0
253839	837	5.0
253839	1707	2.0
253839	2701	4.0
253839	836	3.0
253839	4901	3.0
253839	2335	5.0
253839	2141	4.0
253839	2142	3.0
253839	548	4.0
253839	3844	4.0
253839	1873	5.0
253839	239	4.0
253839	2253	5.0
253839	709	4.0
253839	3287	4.0
253839	2634	3.0
25098	527	2.5
25098	745	4.5
25098	858	5.0
25098	593	2.5
25098	2571	5.0
25098	106487	5.0
25098	613	4.5
25098	2123	4.5
25098	361	4.0
25098	1537	4.0
153835	1244	2.0
153835	2692	5.0
153835	110	4.0
153835	4144	5.0
153835	1498	3.0
153835	446	2.0
153835	925	5.0
145012	1407	3.0
121112	4896	5.0
121112	6377	4.0
121112	48516	4.0
121112	33794	4.5
121112	58559	3.5
121112	4993	5.0
121112	1704	3.5
121112	5952	5.0
121112	6539	5.0
121112	49272	2.0
121112	79132	5.0
121112	98809	4.0
121112	4025	4.0
121112	78499	5.0
121112	5995	4.5
121112	109374	3.5
121112	74458	5.0
61729	36	3.0
61729	112	3.0
61729	141	3.0
61729	32	3.0
61729	733	4.0
61729	62	4.0
135971	380	4.0
135971	344	1.0
135971	153	3.0
135971	592	3.0
243907	48738	5.0
243907	5445	4.5
243907	1380	2.5
243907	4896	3.5
243907	6377	3.5
243907	66934	4.5
243907	8368	3.5
243907	68157	4.0
243907	7163	4.5
243907	4014	4.0
243907	1517	3.5
243907	1193	4.0
243907	1196	3.5
243907	36529	4.5
243907	4034	3.0
243907	1485	3.0
243907	48516	4.5
243907	1608	4.0
243907	1270	4.5
243907	4878	4.5
243907	648	3.0
243907	1370	2.5
243907	3949	4.5
243907	44195	4.5
243907	5989	5.0
243907	5010	4.5
243907	5378	2.5
243907	5991	3.5
243907	2628	2.0
243907	736	2.5
243907	6333	3.0
243907	608	3.5
243907	1704	4.5
243907	38061	4.5
243907	51255	4.0
243907	2918	4.0
243907	1262	4.0
243907	34	2.5
243907	4306	3.0
243907	2947	3.5
243907	79132	4.5
243907	48780	4.5
243907	5618	3.5
243907	77561	3.5
243907	81845	4.0
243907	61240	5.0
243907	4226	4.5
243907	8861	3.5
243907	3996	3.5
243907	1215	3.5
243907	2273	3.0
243907	317	3.0
243907	4979	5.0
243907	2710	3.5
243907	367	3.5
243907	3081	4.0
243907	1625	4.5
243907	1035	3.0
243907	30812	4.0
243907	54259	4.5
243907	87232	4.0
243907	73017	4.5
243907	8636	3.5
243907	1230	4.0
243907	7254	4.0
243907	76251	5.0
243907	68237	4.5
243907	69122	2.5
243907	49530	4.5
243907	52328	4.5
243907	88129	4.5
243907	7143	3.5
243907	2701	2.0
243907	96737	3.0
243907	72011	4.5
243907	8958	4.0
243907	7022	2.5
243907	73829	1.5
243907	37733	4.0
243907	55118	4.0
243907	94959	4.5
243907	92058	0.5
243907	215	0.5
243907	88812	2.5
243907	26131	4.0
243907	77455	3.5
243907	69640	3.5
243907	5647	1.0
243907	6951	1.5
243907	55566	0.5
142694	1196	3.5
142694	47	3.5
142694	2028	4.5
142694	1704	4.5
142694	65188	4.5
217913	296	5.0
217913	165	3.5
217913	2021	4.0
217913	2944	3.5
217913	8360	3.0
217913	1073	2.5
217913	185	3.0
217913	924	4.5
217913	2470	3.0
217913	6365	4.5
217913	1517	3.5
217913	2542	4.0
217913	356	4.0
217913	1485	4.0
217913	4878	4.0
217913	3793	4.0
217913	110	4.5
217913	2012	4.0
217913	5459	4.0
217913	33493	4.0
217913	2028	4.0
217913	4993	5.0
217913	5010	4.0
217913	59315	4.0
217913	2628	4.0
217913	471	4.0
217913	8371	4.5
217913	1210	5.0
217913	595	2.0
217913	6333	4.0
217913	1580	4.0
217913	1552	3.5
217913	1676	3.5
217913	608	4.0
217913	34405	4.5
217913	5418	4.5
217913	8961	3.5
217913	1036	4.0
217913	2797	3.0
217913	1092	4.0
217913	593	4.5
217913	1702	2.5
217913	4886	3.5
217913	1876	3.5
217913	1197	3.5
217913	1206	4.0
217913	2291	4.0
217913	1394	4.0
217913	3421	4.0
217913	34	2.0
217913	111362	4.5
217913	106072	4.5
217913	89745	4.5
217913	118696	5.0
217913	73321	4.5
217913	77561	4.5
217913	34319	4.0
217913	112852	5.0
217913	80363	4.0
217913	51662	4.0
217913	98809	5.0
217913	8972	4.0
217913	34048	4.0
217913	2167	4.0
217913	2273	4.0
217913	3994	4.0
217913	520	3.0
217913	5218	3.5
217913	5903	4.5
217913	104841	4.0
217913	97913	4.0
217913	80463	3.5
217913	5	3.0
217913	6502	4.0
217913	1569	3.0
217913	4148	4.0
217913	5171	3.5
217913	109374	2.5
217913	57640	4.5
217913	8636	3.5
217913	99112	5.0
217913	68954	3.5
217913	84152	4.5
217913	71535	4.5
217913	74458	4.5
217913	111360	4.0
217913	106920	3.0
217913	91542	4.5
217913	94864	4.0
217913	216	3.5
217913	765	3.0
217913	69122	4.5
217913	6541	3.5
217913	2701	3.0
217913	1367	2.5
217913	52973	4.0
217913	71057	4.0
217913	47200	5.0
217913	7373	4.0
217913	106002	5.0
217913	62434	4.0
217913	1479	3.5
217913	87520	4.0
217913	1020	3.5
217913	2335	3.5
217913	133771	3.5
217913	56782	4.5
217913	71254	4.5
217913	60514	3.5
217913	91978	4.5
217913	86298	3.0
217913	113345	4.0
217913	69644	3.0
97442	296	5.0
97442	165	4.0
97442	442	5.0
97442	648	5.0
97442	457	5.0
97442	593	4.0
97442	434	3.0
190114	380	3.5
190114	5878	4.0
190114	2020	4.0
190114	2959	4.5
190114	2058	4.0
190114	4896	2.0
190114	3267	3.0
190114	912	4.0
190114	3083	4.0
190114	3755	3.0
190114	3104	4.0
190114	111	5.0
190114	44191	4.5
190114	1213	4.0
190114	3671	5.0
190114	1265	5.0
190114	1201	4.0
190114	8874	4.0
190114	6378	4.5
190114	33794	4.5
190114	4963	4.0
190114	589	5.0
190114	39183	4.0
190114	4878	3.5
190114	8622	5.0
190114	3793	4.0
190114	4011	4.5
190114	5989	4.0
190114	480	3.5
190114	7980	3.5
190114	30749	4.5
190114	1	5.0
190114	6873	4.5
190114	2336	4.0
190114	4993	5.0
190114	1240	5.0
190114	2355	4.0
190114	1249	4.0
190114	674	2.0
190114	1246	4.0
190114	40583	4.5
190114	3504	4.0
190114	2723	4.0
190114	32587	4.5
190114	4210	4.5
190114	1221	4.5
190114	1909	3.0
190114	5418	4.5
190114	8961	4.0
190114	2329	4.0
190114	4022	4.0
190114	1243	3.5
190114	750	5.0
190114	2997	5.0
190114	40815	3.5
190114	6874	4.5
190114	1784	4.5
190114	1573	4.0
190114	733	3.5
190114	4306	4.0
190114	2599	5.0
190114	590	4.5
190114	2396	5.0
190114	79132	4.5
190114	1214	5.0
190114	1997	3.0
190114	5618	5.0
190114	6947	4.5
190114	4226	5.0
190114	102445	4.0
190114	34048	4.0
190114	8784	4.0
190114	3996	5.0
190114	1258	5.0
190114	4052	5.0
190114	1387	5.0
190114	2529	4.0
190114	4448	4.5
190114	4979	4.0
190114	368	3.0
190114	7090	4.5
190114	266	3.0
190114	4103	4.0
190114	718	2.0
190114	5225	4.0
190114	1219	5.0
190114	7767	4.0
190114	49932	4.5
190114	4848	5.0
190114	8125	4.5
190114	122886	4.0
190114	33166	4.5
190114	594	4.0
190114	44665	4.0
190114	8636	4.0
190114	1230	5.0
190114	44199	4.0
190114	47610	3.5
190114	115713	4.5
190114	46578	3.5
190114	2648	5.0
190114	714	3.0
190114	2303	5.0
190114	7256	4.0
190114	1179	4.0
190114	303	4.0
190114	1211	4.5
190114	4406	5.0
190114	2321	4.0
190114	3508	5.0
190114	2935	4.0
190114	2908	4.0
190114	1952	4.5
190114	4299	4.0
190114	3134	5.0
190114	2572	4.0
190114	50872	4.5
190114	8376	4.0
190114	383	2.0
190114	553	4.0
190114	1084	4.5
190114	69122	4.5
190114	52328	4.0
190114	2203	5.0
190114	1348	5.0
190114	3005	3.0
190114	3543	5.0
190114	3499	4.0
190114	1250	5.0
190114	5291	5.0
190114	5941	3.5
190114	48142	4.0
190114	72011	4.5
190114	5956	4.5
190114	62437	4.0
190114	27808	4.0
190114	1172	3.0
190114	30810	4.0
190114	6617	4.5
190114	5959	4.5
190114	5577	5.0
190114	43396	3.5
190114	1537	4.0
190114	34437	4.5
190114	27790	4.5
190114	4378	4.5
190114	1964	4.0
190114	2130	4.0
190114	2553	3.0
190114	1913	4.0
190114	928	3.0
190114	71745	4.5
190114	1209	4.5
190114	6773	4.0
190114	2579	3.5
190114	7364	4.0
190114	1228	5.0
190114	5954	4.5
190114	996	3.0
190114	3730	5.0
190114	7116	5.0
190114	3342	4.0
190114	6286	4.5
190114	2182	4.0
190114	4754	4.0
190114	7894	4.0
190114	8507	4.0
190114	3062	5.0
190114	6721	3.5
190114	6893	4.0
190114	56152	4.0
190114	34153	4.0
190114	2208	4.0
190114	6296	3.5
190114	2819	5.0
190114	3091	5.0
190114	3203	3.0
190114	2186	5.0
190114	3384	4.5
190114	3093	5.0
190114	7324	3.5
190114	5812	5.0
190114	2337	4.0
190114	5791	4.0
190114	46850	4.0
190114	2594	4.0
190114	3606	4.0
190114	38798	4.5
190114	147	4.0
190114	2184	3.0
190114	929	5.0
190114	3365	5.0
190114	69640	4.5
190114	3117	3.5
190114	8366	4.0
190114	3462	5.0
190114	3545	5.0
190114	3871	4.0
190114	5792	4.0
190114	5135	4.0
190114	5447	4.5
190114	936	4.0
190114	3022	5.0
190114	4037	5.0
190114	8870	4.0
190114	1927	5.0
190114	1069	5.0
190114	4312	5.0
190114	2206	5.0
190114	5017	5.0
190114	2024	3.0
190114	5685	4.0
190114	6268	3.5
190114	6552	4.5
190114	4956	3.0
190114	4294	4.0
190114	6337	4.0
190114	74450	4.0
190114	6776	4.5
190114	3467	5.0
190114	7560	4.0
190114	7836	4.0
190114	1169	4.5
190114	3334	4.0
190114	33880	3.5
190114	42418	4.0
190114	7155	3.5
190114	6339	3.5
190114	5619	4.0
190114	4969	4.0
190114	4696	3.5
190114	27846	4.0
190114	3364	5.0
190114	1068	5.0
190114	897	4.0
190114	33838	4.0
190114	4495	3.5
190114	27741	4.0
190114	5682	4.0
190114	5615	4.0
190114	4074	4.0
190114	6672	4.5
190114	3670	5.0
190114	4334	4.0
190114	3792	5.0
190114	2434	4.0
190114	1076	4.0
190114	8410	4.0
190114	47446	4.0
190114	7096	4.5
190114	7415	4.5
190114	5287	3.5
190114	32853	5.0
190114	25763	4.5
190114	25766	4.0
190114	49007	4.0
172735	1680	4.5
172735	587	4.0
172735	318	5.0
172735	4963	4.0
172735	1584	3.0
172735	858	5.0
172735	350	3.0
172735	708	3.5
172735	597	4.0
172735	1954	5.0
172735	2918	4.0
172735	317	4.0
172735	266	4.0
172735	277	4.5
172735	2424	4.5
172735	8969	2.0
172735	104	2.0
172735	7046	2.5
172735	8535	1.0
254723	8368	5.0
254723	2657	3.0
254723	6942	4.0
254723	8622	2.5
254723	3949	3.0
254723	6934	4.0
254723	4993	5.0
254723	2005	3.5
254723	5377	3.0
254723	6539	4.5
254723	7147	5.0
254723	8861	3.5
254723	4018	4.0
254723	3977	3.5
254723	3409	4.0
254723	5349	5.0
254723	1259	4.5
254723	4025	4.0
254723	4720	4.0
254723	3785	3.0
254723	8636	5.0
254723	7254	3.5
254723	8373	3.0
254723	2114	4.5
254723	5679	4.0
254723	6952	3.5
254723	3916	3.5
254723	362	3.5
254723	5804	4.0
254723	5066	4.5
254723	7161	2.5
254723	7154	4.0
254723	4876	4.5
254723	7449	3.0
254723	1985	3.5
254723	5106	3.0
254723	4770	3.5
254723	7450	4.0
254723	8841	2.0
66878	296	4.0
66878	588	3.0
66878	150	4.0
66878	2018	3.0
66878	307	4.0
66878	1244	5.0
66878	2020	3.0
66878	1371	3.0
66878	1171	4.0
66878	1225	4.0
66878	912	5.0
66878	2302	3.0
66878	4002	4.0
66878	2289	3.0
66878	2502	4.0
66878	3104	5.0
66878	2138	3.0
66878	1041	5.0
66878	1673	4.0
66878	1213	5.0
66878	1466	4.0
66878	3671	3.0
66878	2137	4.0
66878	501	4.0
66878	1196	4.0
66878	3363	4.0
66878	899	4.0
66878	21	3.0
66878	6	3.0
66878	1212	4.0
66878	2011	1.0
66878	1097	5.0
66878	3006	3.0
66878	1198	5.0
66878	2194	4.0
66878	110	4.0
66878	3418	4.0
66878	3578	4.0
66878	1968	4.0
66878	229	5.0
66878	3108	3.0
66878	1641	3.0
66878	3160	5.0
66878	1584	4.0
66878	852	3.0
66878	1233	5.0
66878	1275	4.0
66878	2336	3.0
66878	2028	4.0
66878	1274	3.0
66878	2355	4.0
66878	4027	4.0
66878	778	3.0
66878	1639	3.0
66878	1921	3.0
66878	2085	2.0
66878	1129	4.0
66878	608	5.0
66878	1036	4.0
66878	357	3.0
66878	1704	4.0
66878	2791	3.0
66878	2797	4.0
66878	2019	5.0
66878	4022	4.0
66878	1197	5.0
66878	1267	5.0
66878	2006	4.0
66878	3396	4.0
66878	1080	4.0
66878	1307	4.0
66878	1965	4.0
66878	3039	2.0
66878	1127	4.0
66878	2915	3.0
66878	34	4.0
66878	1288	5.0
66878	3471	5.0
66878	590	4.0
66878	300	4.0
66878	515	4.0
66878	247	5.0
66878	1411	4.0
66878	3000	4.0
66878	4226	5.0
66878	2290	2.0
66878	551	3.0
66878	448	4.0
66878	923	5.0
66878	2313	3.0
66878	720	4.0
66878	3317	4.0
66878	441	4.0
66878	16	3.0
66878	3967	3.0
66878	39	3.0
66878	3683	5.0
66878	933	2.0
66878	125	5.0
66878	902	1.0
66878	3814	4.0
66878	2859	3.0
66878	2248	4.0
66878	162	4.0
66878	3852	3.0
66878	953	5.0
66878	3911	3.0
66878	728	4.0
66878	1091	1.0
66878	1277	4.0
66878	1566	2.0
66878	3499	4.0
66878	2795	4.0
66878	2581	4.0
66878	2686	1.0
66878	1449	4.0
66878	663	4.0
66878	2385	3.0
66878	1172	5.0
66878	5013	5.0
66878	2804	5.0
66878	232	4.0
66878	1188	3.0
66878	1223	4.0
66878	994	4.0
66878	2171	4.0
66878	3019	3.0
66878	1295	3.0
66878	866	3.0
66878	951	4.0
66878	735	1.0
66878	3208	1.0
66878	1858	3.0
66878	3359	5.0
66878	955	3.0
66878	2109	5.0
66878	417	4.0
66878	2186	4.0
66878	1962	4.0
66878	1124	4.0
66878	535	3.0
66878	1290	3.0
66878	1194	2.0
66878	1273	5.0
66878	1111	4.0
66878	1392	3.0
66878	2331	3.0
66878	2184	4.0
66878	2312	4.0
66878	1303	3.0
66878	3098	3.0
66878	2499	3.0
66878	3035	4.0
66878	2883	4.0
66878	3167	4.0
66878	124	3.0
66878	3429	5.0
66878	2283	2.0
66878	1180	4.0
66878	3284	3.0
66878	807	4.0
132060	2058	3.5
132060	1204	4.0
135524	6377	4.0
135524	3578	2.0
135524	1	4.0
135524	4306	1.5
135524	2571	4.5
135524	69844	4.0
242284	588	4.5
242284	1090	3.5
242284	8917	0.5
242284	1193	2.5
242284	2706	3.5
242284	72998	3.5
242284	2792	4.0
242284	1198	4.0
242284	2100	4.0
242284	1909	3.0
242284	593	4.0
242284	19	2.0
242284	1262	4.5
242284	1784	3.5
242284	3421	4.5
242284	79132	3.0
242284	8810	3.5
242284	51662	4.0
242284	762	2.0
242284	1499	2.5
242284	616	4.0
242284	6502	4.0
242284	720	3.0
242284	7293	4.0
242284	748	4.0
242284	3986	3.5
242284	1327	4.0
242284	4714	3.0
242284	1007	4.0
242284	2163	3.0
242284	2475	4.0
242284	27002	4.0
242284	42163	4.0
242284	4471	2.5
242284	4924	4.5
242284	25977	4.0
153624	543	3.0
153624	3996	4.0
153624	1407	3.0
153624	158	5.0
153624	2395	3.5
112532	527	3.5
112532	2716	2.0
112532	1961	3.5
112532	1265	4.5
112532	356	5.0
112532	1266	4.0
112532	30707	4.0
112532	802	0.5
112532	1676	4.5
112532	1079	4.0
112532	593	4.0
112532	377	4.0
112532	4886	4.0
112532	2762	4.5
112532	508	4.0
112532	3683	4.0
112532	903	4.0
112532	1086	4.5
112532	7323	3.5
112532	26614	2.5
112532	58301	4.5
112532	3307	4.5
112532	1283	4.0
39463	306	4.0
39463	2959	4.0
39463	475	4.0
39463	8622	4.0
39463	4993	4.0
39463	3404	4.0
39463	50872	4.0
39463	7375	1.0
17915	163	4.0
17915	1639	4.0
17915	7	2.0
17915	2278	3.5
17915	2329	5.0
17915	8798	4.5
17915	186	2.5
17915	1084	4.5
17915	8638	4.0
17915	8910	4.0
76471	480	3.0
76471	2028	5.0
76471	2422	1.0
76471	44	1.0
76421	1	4.0
76421	858	5.0
76421	34	5.0
76421	2804	5.0
76421	631	2.0
14731	3448	4.5
14731	318	4.0
14731	4878	3.5
14731	1732	3.5
14731	88744	4.0
14731	109487	5.0
14731	134853	4.0
14731	116797	5.0
14731	134130	4.0
14731	152081	3.0
14731	122904	4.5
14731	102903	4.0
14731	76251	3.5
14731	74458	5.0
14731	115713	3.5
14731	106100	3.5
14731	79357	4.5
14731	115617	4.0
14731	117176	5.0
98538	480	3.0
98538	2950	2.0
223800	153	3.0
223800	364	3.0
223800	318	5.0
223800	356	4.0
223800	474	4.0
223800	480	4.0
223800	357	4.0
223800	593	5.0
223800	454	4.0
223800	95	3.0
223800	253	3.0
223800	590	4.0
223800	367	3.0
223800	337	4.0
230947	588	3.0
230947	150	3.0
230947	153	3.0
230947	592	3.0
230947	457	3.0
95602	3052	2.5
95602	307	5.0
95602	924	5.0
95602	912	4.5
95602	3868	3.5
95602	1252	5.0
95602	1673	4.0
95602	2542	4.0
95602	1213	4.0
95602	318	4.5
95602	1201	4.5
95602	4034	4.5
95602	1136	5.0
95602	1282	3.5
95602	345	5.0
95602	1198	4.0
95602	3418	3.5
95602	1	4.0
95602	1249	4.0
95602	858	5.0
95602	6333	3.0
95602	8961	4.0
95602	32	3.5
95602	2329	3.5
95602	2762	4.5
95602	2019	4.0
95602	1267	4.5
95602	2006	2.5
95602	70	5.0
95602	7438	5.0
95602	1285	4.0
95602	3114	4.5
95602	5618	5.0
95602	3897	4.0
95602	8784	4.5
95602	2788	3.5
95602	4914	5.0
95602	5902	5.0
95602	6711	4.5
95602	1132	4.5
95602	6214	4.5
95602	1284	5.0
95602	908	4.0
95602	8636	4.0
95602	8464	4.0
95602	3989	4.0
95602	4298	5.0
95602	2321	4.0
95602	2176	4.5
95602	2739	3.5
95602	6385	4.5
95602	3911	4.5
95602	1131	4.5
95602	8873	4.5
95602	928	4.5
95602	5690	3.0
95602	6773	5.0
95602	4703	3.5
95602	2730	3.5
95602	3310	4.0
95602	8042	4.5
95602	1218	4.5
95602	1260	5.0
95602	6093	4.5
95602	45	3.5
95602	1809	5.0
95602	1111	4.5
95602	3877	3.5
95602	8228	4.5
95602	7139	3.0
95602	3462	4.0
95602	926	4.0
95602	27721	5.0
95602	8154	5.0
95602	3801	5.0
95602	6724	3.5
95602	8207	3.5
95602	4187	4.0
95602	27741	4.5
95602	7209	4.0
110711	2692	4.5
110711	2657	4.0
110711	1320	3.5
110711	4993	5.0
110711	31	1.5
110711	273	2.5
110711	1172	3.5
231019	1917	0.5
231019	318	2.5
231019	1196	0.5
231019	1784	4.0
231019	142488	5.0
231019	148626	4.0
120367	592	5.0
120367	2393	2.0
120367	3072	3.0
120367	2746	2.0
120367	2058	3.0
120367	2716	5.0
120367	288	2.0
120367	2642	2.0
120367	172	1.0
120367	185	3.0
120367	1391	1.0
120367	539	3.0
120367	112	5.0
120367	1222	5.0
120367	10	5.0
120367	587	4.0
120367	1037	3.0
120367	2138	5.0
120367	1961	3.0
120367	353	5.0
120367	2985	5.0
120367	2174	3.0
120367	204	3.0
120367	1265	4.0
120367	500	3.0
120367	1917	5.0
120367	318	5.0
120367	934	3.0
120367	21	5.0
120367	1220	4.0
120367	2792	3.0
120367	2872	5.0
120367	6	5.0
120367	2657	2.0
120367	1136	5.0
120367	1556	1.0
120367	589	5.0
120367	586	3.0
120367	1586	4.0
120367	2991	5.0
120367	485	3.0
120367	1370	3.0
120367	163	5.0
120367	2054	1.0
120367	2615	5.0
120367	1690	3.0
120367	1722	5.0
120367	3108	5.0
120367	784	4.0
120367	852	3.0
120367	1275	5.0
120367	543	3.0
120367	2402	3.0
120367	2628	5.0
120367	736	3.0
120367	316	4.0
120367	1200	5.0
120367	858	5.0
120367	2404	3.0
120367	1909	4.0
120367	2808	3.0
120367	357	1.0
120367	260	4.0
120367	2278	4.0
120367	1732	2.0
120367	208	4.0
120367	292	3.0
120367	19	4.0
120367	788	4.0
120367	1527	5.0
120367	1610	5.0
120367	2006	5.0
120367	1374	5.0
120367	1307	3.0
120367	95	4.0
120367	2403	5.0
120367	466	1.0
120367	1288	4.0
120367	2571	5.0
120367	435	2.0
120367	1350	5.0
120367	2617	4.0
120367	1215	5.0
120367	2901	5.0
120367	2643	1.0
120367	2668	4.0
120367	9	2.0
120367	135	5.0
120367	1407	4.0
120367	1259	5.0
120367	786	3.0
120367	367	5.0
120367	2328	3.0
120367	266	3.0
120367	1544	4.0
120367	3081	4.0
120367	1321	5.0
120367	1409	2.0
120367	842	3.0
120367	2338	3.0
120367	2763	5.0
120367	2023	4.0
120367	2124	3.0
120367	1645	5.0
120367	2110	5.0
120367	1060	5.0
120367	437	1.0
120367	248	3.0
120367	542	1.0
120367	333	5.0
120367	413	2.0
120367	514	4.0
120367	20	2.0
120367	256	1.0
120367	519	1.0
120367	89	4.0
120367	552	3.0
120367	234	1.0
120367	188	4.0
120367	546	1.0
120367	66	1.0
120367	88	4.0
120367	1457	3.0
120367	376	2.0
120367	379	4.0
120367	2881	4.0
120367	1590	5.0
120367	1562	3.0
120367	2867	5.0
120367	1833	3.0
120367	2034	5.0
120367	2701	3.0
120367	3016	4.0
120367	2311	5.0
120367	585	2.0
120367	2148	4.0
120367	2986	2.0
120367	2279	1.0
120367	1128	4.0
120367	1333	5.0
120367	1341	5.0
120367	1130	4.0
120367	1339	4.0
120367	2787	3.0
120367	1276	5.0
120367	2344	5.0
120367	1476	3.0
120367	227	2.0
120367	2334	3.0
120367	3004	5.0
120367	259	3.0
120367	1752	5.0
120367	1971	1.0
120367	1359	1.0
120367	2794	2.0
120367	1497	1.0
120367	1972	1.0
120367	2111	4.0
120367	2121	4.0
120367	1382	5.0
120367	1754	4.0
120367	2802	5.0
120367	2518	5.0
120367	785	5.0
120367	880	3.0
120367	2448	3.0
120367	1209	5.0
120367	1983	4.0
120367	2517	5.0
120367	2401	5.0
120367	2118	5.0
120367	2868	3.0
120367	2376	5.0
120367	2109	5.0
120367	45	1.0
120367	2476	5.0
120367	1395	3.0
120367	479	3.0
120367	511	5.0
120367	75	1.0
120367	2798	1.0
120367	2475	5.0
120367	1330	2.0
120367	1390	4.0
120367	2262	3.0
120367	1336	2.0
120367	3040	5.0
120367	3086	5.0
120367	2119	4.0
120367	1655	2.0
120367	3014	5.0
59293	296	5.0
59293	527	5.0
59293	307	4.0
59293	1358	5.0
59293	1089	5.0
59293	1183	4.0
59293	345	5.0
59293	1233	5.0
59293	1639	5.0
59293	1909	3.0
59293	308	4.0
59293	593	2.0
59293	1784	5.0
59293	1411	3.0
59293	1179	5.0
59293	1894	1.0
