107970	1248	4.0
107970	1211	4.5
107970	930	4.5
107970	5502	1.5
107970	46976	2.5
107970	1227	2.5
107970	7007	4.0
107970	8985	1.5
107970	6709	2.5
107970	1982	3.5
107970	1345	5.0
107970	34437	3.0
107970	1964	5.0
107970	44761	4.5
107970	36276	4.5
107970	37733	4.0
107970	41285	3.5
107970	8014	3.0
107970	3503	3.5
107970	2730	4.0
107970	3307	4.0
107970	3272	4.5
107970	3550	2.5
107970	7371	4.0
107970	3310	3.0
107970	1281	3.5
107970	42632	3.0
107970	47044	2.0
107970	911	4.0
107970	2819	5.0
107970	1611	5.0
107970	1251	4.5
107970	3462	4.5
107970	7934	4.5
107970	8012	3.0
107970	37382	3.5
107970	665	3.0
107970	2731	4.5
107970	5516	2.0
107970	3925	4.0
107970	53002	1.5
107970	7234	3.5
107970	25753	5.0
107970	2940	4.5
107970	5888	3.0
107970	4788	4.0
107970	26578	3.0
107970	8838	3.0
107970	4405	4.0
107970	26350	5.0
107970	7067	3.0
107970	36537	2.5
107970	44937	1.5
107970	6551	1.5
107970	5373	5.0
107970	363	2.5
107970	8609	4.5
107970	32600	1.5
107970	5022	5.0
107970	8767	5.0
107970	7365	3.5
107970	5488	3.5
120210	21	4.0
120210	141	5.0
120210	7	4.0
120210	104	3.0
120210	11	4.0
2362	380	1.0
2362	4370	4.0
2362	497	5.0
2362	1580	4.0
2362	260	5.0
2362	1702	3.0
2362	3114	3.0
2362	2529	3.0
2362	3751	4.0
2362	277	5.0
2362	1230	5.0
2362	1907	4.0
2362	1287	4.0
2362	4990	3.0
2362	5610	4.0
65533	2126	4.0
65533	52281	4.0
65533	836	3.5
65533	524	4.0
65533	1020	4.0
65533	2840	3.5
252008	1041	5.0
252008	47	4.0
252008	1	3.0
252008	141	5.0
252008	17	3.0
252008	260	4.0
252008	593	5.0
252008	95	3.0
252008	41	4.0
252008	509	4.0
252008	800	4.0
150435	380	4.0
150435	296	5.0
150435	344	3.0
150435	2	3.0
150435	364	4.0
150435	356	5.0
150435	21	4.0
150435	780	5.0
150435	802	5.0
150435	593	5.0
150435	454	4.0
150435	368	5.0
150435	31	3.0
150435	231	1.0
150435	203	3.0
150435	585	3.0
265839	150	5.0
265839	539	4.0
265839	497	5.0
265839	349	3.0
265839	590	4.0
265839	515	3.0
265839	256	2.0
265839	440	4.0
265839	222	4.0
105208	3052	5.0
105208	913	4.0
105208	296	4.0
105208	527	4.0
105208	1120	3.0
105208	2688	3.0
105208	2502	4.0
105208	3755	3.0
105208	2683	3.0
105208	1347	2.0
105208	1792	4.0
105208	2712	2.0
105208	1608	3.0
105208	2657	2.0
105208	1270	3.0
105208	168	4.0
105208	5060	5.0
105208	474	4.0
105208	648	5.0
105208	2324	5.0
105208	2054	2.0
105208	2890	4.0
105208	1690	1.0
105208	3418	4.0
105208	2134	3.0
105208	784	2.0
105208	2076	2.0
105208	1257	5.0
105208	852	4.0
105208	1101	4.0
105208	497	5.0
105208	2003	2.0
105208	1240	2.0
105208	1639	3.0
105208	1200	2.0
105208	1580	3.0
105208	2671	4.0
105208	1500	4.0
105208	1704	5.0
105208	32	4.0
105208	1614	3.0
105208	2407	3.0
105208	708	4.0
105208	1247	5.0
105208	377	4.0
105208	1061	3.0
105208	339	4.0
105208	2918	5.0
105208	2291	4.0
105208	2539	4.0
105208	1307	5.0
105208	2108	5.0
105208	1682	4.0
105208	3386	4.0
105208	915	4.0
105208	1573	4.0
105208	1208	5.0
105208	1711	4.0
105208	590	5.0
105208	2396	5.0
105208	58	4.0
105208	1214	2.0
105208	2906	2.0
105208	3155	4.0
105208	2269	3.0
105208	2699	1.0
105208	3977	5.0
105208	2421	2.0
105208	252	4.0
105208	1407	3.0
105208	1259	5.0
105208	2710	3.0
105208	337	4.0
105208	3186	3.0
105208	2497	2.0
105208	3173	5.0
105208	1644	1.0
105208	441	5.0
105208	3967	4.0
105208	125	4.0
105208	2831	3.0
105208	2231	3.0
105208	920	4.0
105208	549	4.0
105208	3148	3.0
105208	1060	5.0
105208	1834	4.0
105208	3948	5.0
105208	2572	4.0
105208	3911	5.0
105208	333	4.0
105208	342	3.0
105208	328	2.0
105208	765	3.0
105208	234	3.0
105208	151	4.0
105208	275	4.0
105208	2496	5.0
105208	118	3.0
105208	2144	5.0
105208	3079	5.0
105208	1342	1.0
105208	2875	4.0
105208	3708	2.0
105208	2942	4.0
105208	1974	2.0
105208	2145	4.0
105208	2884	3.0
105208	440	4.0
105208	2686	4.0
105208	3980	4.0
105208	2889	4.0
105208	46	3.0
105208	3536	5.0
105208	3004	3.0
105208	3534	4.0
105208	1479	5.0
105208	2694	3.0
105208	2861	3.0
105208	1972	1.0
105208	1970	1.0
105208	2416	3.0
105208	2622	4.0
105208	3252	4.0
105208	1973	1.0
105208	1977	1.0
105208	1993	1.0
105208	2315	1.0
105208	3250	3.0
105208	2492	2.0
105208	1290	4.0
105208	829	2.0
105208	2106	4.0
105208	2398	4.0
105208	1727	4.0
105208	3098	4.0
105208	270	4.0
105208	2978	3.0
105208	1177	4.0
105208	892	5.0
105208	1507	5.0
105208	2893	1.0
105208	2975	3.0
119668	1270	5.0
119668	2628	5.0
119668	1687	5.0
119668	1655	4.0
222511	296	3.5
222511	318	4.0
222511	48774	4.0
222511	593	4.5
222511	2997	4.5
222511	2571	3.0
222511	48780	4.5
222511	116797	3.5
222511	109374	5.0
222511	122904	5.0
222511	150548	4.5
222511	164179	3.5
222511	96821	4.0
57882	296	4.0
57882	165	3.0
57882	185	3.0
57882	539	3.0
57882	2	2.0
57882	364	3.0
57882	500	3.0
57882	356	3.0
57882	442	4.0
57882	474	4.0
57882	110	3.0
57882	349	4.0
57882	316	3.0
57882	17	3.0
57882	350	4.0
57882	292	3.0
57882	377	3.0
57882	420	2.0
57882	95	3.0
57882	34	3.0
57882	590	3.0
57882	435	1.0
57882	300	3.0
57882	236	3.0
57882	196	3.0
57882	160	3.0
57882	434	3.0
57882	367	3.0
57882	551	3.0
57882	181	1.0
57882	277	3.0
57882	231	3.0
57882	342	3.0
57882	225	3.0
57882	151	3.0
57882	440	4.0
57882	452	3.0
57882	417	3.0
103197	150	5.0
103197	356	5.0
103197	6	3.0
103197	345	4.0
103197	110	4.0
103197	1246	5.0
103197	1210	3.0
103197	802	5.0
103197	32	3.0
103197	788	4.0
103197	786	3.0
103197	799	4.0
103197	5	3.0
103197	376	4.0
103197	798	4.0
103197	1479	4.0
103197	881	3.0
103197	1427	2.0
134422	1416	3.0
127317	1393	4.0
127317	1588	4.0
127317	1593	3.0
73638	2723	5.0
73638	2686	4.0
73638	3250	4.0
63646	296	4.5
63646	527	4.0
63646	1090	4.5
63646	924	3.5
63646	1222	4.0
63646	111	4.0
63646	44191	4.0
63646	2542	5.0
63646	1792	4.0
63646	1201	4.0
63646	356	3.5
63646	48774	4.0
63646	4963	4.0
63646	589	5.0
63646	1266	4.0
63646	4878	3.5
63646	4007	3.0
63646	1199	4.0
63646	648	4.0
63646	1617	4.0
63646	555	4.5
63646	1198	4.5
63646	2194	3.5
63646	4011	5.0
63646	3949	4.0
63646	223	3.5
63646	1320	4.0
63646	41997	3.5
63646	1233	3.0
63646	1275	3.0
63646	59315	3.5
63646	1884	4.0
63646	6333	3.5
63646	1356	3.5
63646	4085	3.5
63646	33004	3.0
63646	1129	4.0
63646	608	5.0
63646	34405	3.0
63646	1036	5.0
63646	5049	4.0
63646	1704	4.0
63646	2791	3.5
63646	32	4.0
63646	1291	4.5
63646	260	4.0
63646	60069	4.0
63646	2329	4.0
63646	68358	4.0
63646	1954	3.0
63646	51255	4.0
63646	1527	5.0
63646	70	3.5
63646	2539	3.5
63646	50	4.0
63646	1374	4.0
63646	1262	3.0
63646	27831	4.0
63646	1682	4.0
63646	1394	4.0
63646	1127	4.5
63646	2403	4.0
63646	733	3.0
63646	49272	4.0
63646	2571	5.0
63646	2987	4.0
63646	79132	5.0
63646	1214	5.0
63646	5618	2.0
63646	1261	5.0
63646	2288	5.0
63646	2455	4.0
63646	1378	4.0
63646	4995	3.0
63646	3275	5.0
63646	7001	4.0
63646	81834	2.0
63646	431	4.0
63646	922	3.5
63646	122904	4.0
63646	92259	1.0
63646	138036	4.5
63646	71838	4.0
63646	8950	4.0
63646	104879	4.0
63646	69122	3.0
63646	7007	4.0
63646	152077	4.0
63646	47200	5.0
63646	4533	3.5
63646	4223	4.0
63646	7445	3.5
63646	6664	4.0
63646	3499	2.5
63646	55290	4.0
63646	45728	3.5
63646	80219	4.5
63646	1204	3.5
63646	162606	5.0
63646	81782	4.0
63646	50794	3.5
63646	109578	4.0
52709	1721	5.0
52709	914	5.0
52709	2023	4.0
52709	920	3.0
72178	172	3.5
72178	1961	5.0
72178	3793	5.0
72178	19	3.5
72178	4306	4.5
72178	1923	4.5
52588	1120	1.5
52588	899	0.5
52588	914	0.5
52588	593	3.5
52588	2329	5.0
52588	1061	4.0
52588	277	0.5
52588	661	1.0
52588	55118	4.0
80023	153	0.5
80023	527	4.0
80023	3527	4.0
80023	2959	3.5
80023	2318	3.5
80023	370	3.5
80023	6377	4.0
80023	3555	3.0
80023	1391	1.5
80023	539	3.5
80023	2692	4.0
80023	1037	1.0
80023	2985	3.5
80023	1265	3.5
80023	4624	3.0
80023	2712	4.0
80023	6	3.5
80023	589	5.0
80023	1729	4.0
80023	47	4.5
80023	442	2.0
80023	2115	3.0
80023	163	1.0
80023	3578	4.5
80023	3481	4.0
80023	1101	3.5
80023	1240	5.0
80023	2628	2.5
80023	778	4.5
80023	1246	3.0
80023	1047	2.5
80023	1210	3.5
80023	1263	2.5
80023	1580	3.5
80023	1036	3.0
80023	2000	4.0
80023	2791	3.5
80023	260	4.0
80023	593	4.5
80023	597	3.5
80023	3623	2.5
80023	6539	1.5
80023	3386	3.0
80023	1127	4.0
80023	1573	3.0
80023	7438	4.0
80023	4306	1.5
80023	2571	4.5
80023	1923	3.5
80023	508	3.0
80023	2617	0.5
80023	3996	1.0
80023	434	2.0
80023	1407	3.0
80023	2600	3.0
80023	1544	3.0
80023	3198	3.5
80023	1625	3.0
80023	5630	3.5
80023	481	3.0
80023	2474	3.0
80023	338	0.5
80023	4033	3.5
80023	4265	1.0
80023	3252	4.0
80023	1754	0.5
80023	7809	3.0
80023	3203	3.0
80023	5809	2.0
80023	1383	0.5
175264	1225	4.0
175264	1466	4.0
175264	1639	3.0
175264	593	3.0
175264	750	4.0
175264	1208	4.0
175264	41	4.0
175264	1060	4.0
175264	101	3.0
175264	1224	3.0
175264	1245	3.0
175264	1034	4.0
189828	1721	4.5
189828	924	4.5
189828	10	4.0
189828	1193	5.0
189828	1201	4.0
189828	1136	4.5
189828	4878	3.5
189828	648	3.5
189828	70286	5.0
189828	1	4.5
189828	3735	4.5
189828	2028	4.0
189828	1884	4.0
189828	32587	5.0
189828	357	4.0
189828	60069	4.0
189828	4886	3.5
189828	2918	4.0
189828	1527	4.0
189828	541	4.0
189828	1682	4.0
189828	63082	4.5
189828	3147	4.0
189828	34	4.0
189828	4262	4.5
189828	4973	5.0
189828	81591	5.0
189828	3897	1.0
189828	5349	3.0
189828	2004	2.0
189828	4720	3.5
189828	1625	4.0
189828	1230	4.0
189828	68954	4.5
189828	47610	3.0
189828	1172	5.0
189828	175	4.5
189828	1204	4.0
172467	1073	5.0
172467	141	4.0
172467	1210	5.0
172467	1500	4.0
172467	733	4.0
172467	640	4.0
172467	1407	5.0
172467	799	3.0
172467	748	4.0
172467	661	4.0
172467	1367	3.0
172467	1416	3.0
172467	61	5.0
172467	829	4.0
172467	1490	5.0
259440	5308	2.0
259440	4963	3.0
259440	1097	4.0
259440	5378	2.0
259440	5481	3.0
259440	2947	4.0
259440	5349	3.0
259440	4803	3.0
259440	6022	2.0
55558	76093	3.5
55558	58559	5.0
55558	260	4.0
55558	79132	5.0
55558	4973	4.0
55558	134853	5.0
55558	134130	5.0
55558	88125	4.5
55558	122920	5.0
55558	69844	4.5
55558	168252	5.0
55558	164179	4.0
55558	117176	5.0
104258	3671	3.5
104258	2496	3.5
104258	2301	3.5
131301	296	5.0
131301	588	3.0
131301	165	4.0
131301	344	3.0
131301	288	4.0
131301	10	4.0
131301	364	4.0
131301	356	4.0
131301	21	3.0
131301	454	3.0
131301	410	4.0
250246	1204	3.5
250328	648	3.0
250328	141	3.0
250328	9	3.0
250328	52	3.0
250328	104	2.0
213454	306	5.0
213454	1953	5.0
213454	475	4.0
213454	1357	5.0
213454	1047	4.0
213454	1373	5.0
213454	193	1.0
213454	1339	4.0
213454	45	2.5
197245	296	5.0
197245	165	3.0
197245	150	5.0
197245	153	3.0
197245	527	5.0
197245	592	4.0
197245	587	4.0
197245	500	4.0
197245	25	4.0
197245	318	5.0
197245	356	5.0
197245	168	4.0
197245	442	3.0
197245	648	3.0
197245	293	3.0
197245	1	4.0
197245	141	4.0
197245	457	4.0
197245	595	4.0
197245	377	3.0
197245	420	3.0
197245	454	3.0
197245	590	5.0
197245	509	4.0
197245	145	3.0
197245	367	4.0
197245	266	4.0
197245	551	3.0
197245	224	5.0
197245	16	4.0
197245	553	4.0
197245	529	5.0
87275	296	3.0
87275	2959	4.0
87275	2858	2.0
87275	6377	4.0
87275	1252	3.5
87275	44191	4.5
87275	356	4.5
87275	72998	5.0
87275	2115	3.5
87275	70286	5.0
87275	293	4.5
87275	1	3.0
87275	4993	5.0
87275	59315	4.0
87275	858	2.5
87275	7153	5.0
87275	1221	2.5
87275	8961	4.5
87275	4886	4.5
87275	5952	5.0
87275	1682	3.5
87275	3147	3.5
87275	111759	4.0
87275	106489	4.5
87275	7458	5.0
87275	81845	4.5
87275	109487	4.5
87275	134853	5.0
87275	81564	4.5
87275	5218	5.0
87275	104841	4.0
87275	97913	5.0
87275	78499	3.0
87275	134130	4.0
87275	152081	5.0
87275	122886	4.0
87275	135887	5.0
87275	109374	4.0
87275	122904	3.5
87275	158238	3.0
87275	64957	3.5
87275	97225	4.0
87275	106696	5.0
87275	97938	4.0
87275	91500	3.0
87275	79293	4.5
87275	4718	2.0
87275	112623	4.0
87275	8640	4.5
87275	41566	4.0
87275	71899	2.5
87275	61026	5.0
87275	1204	3.0
87275	90746	3.5
87275	162606	4.5
87275	90249	4.0
87275	95313	5.0
87275	109846	5.0
87275	130520	4.5
87275	79553	4.0
174344	588	4.0
174344	344	3.0
174344	592	3.0
174344	318	5.0
174344	457	5.0
174344	349	4.0
174344	595	5.0
174344	593	5.0
105954	296	5.0
105954	1252	4.5
105954	5816	5.0
105954	33794	5.0
105954	45722	5.0
105954	60069	4.5
105954	593	5.0
105954	1197	5.0
105954	1527	4.0
105954	31658	5.0
105954	3000	5.0
105954	3275	5.0
105954	3959	4.0
105954	551	5.0
105954	6283	5.0
105954	54001	4.0
105954	267	1.0
105954	916	3.0
105954	26662	5.0
96438	1278	4.0
96438	2011	3.0
96438	1304	3.5
96438	4886	3.5
96438	653	2.0
96438	43396	3.5
141295	1653	4.0
141295	543	2.0
141295	1639	3.5
141295	2997	3.0
141295	337	5.0
141295	3	2.0
1443	29	5.0
1443	1027	0.5
1443	2288	3.0
1443	3210	1.5
1443	1805	4.0
1443	637	1.0
1443	1235	1.0
1443	1296	1.0
1443	968	2.0
119285	36	2.0
119285	736	4.0
119285	608	2.0
119285	733	5.0
119285	62	1.0
119285	5	3.0
119285	104	5.0
191123	2944	4.0
191123	3702	4.5
191123	3826	3.5
83174	2531	4.0
83174	920	5.0
49443	1347	5.0
49443	1193	5.0
49443	3476	5.0
49443	1968	4.0
49443	1240	3.0
49443	1704	4.0
49443	3173	5.0
49443	3178	4.0
49443	1991	4.0
89262	3893	1.5
89262	898	4.0
89262	915	5.0
89262	2424	4.0
89262	5013	3.0
89262	5380	4.0
89262	709	4.0
253921	3527	2.0
253921	185	2.0
253921	1196	4.0
253921	1210	4.0
253921	4226	5.0
253921	2248	4.0
253921	1021	2.0
253921	5309	1.0
253921	5159	4.0
215075	1721	4.0
215075	4308	4.0
215075	1225	4.0
215075	8368	4.0
215075	500	4.0
215075	1196	4.0
215075	1485	2.0
215075	1183	5.0
215075	2324	5.0
215075	163	4.0
215075	223	1.0
215075	4246	3.5
215075	33679	4.0
215075	457	4.0
215075	4993	4.5
215075	2628	3.0
215075	736	4.0
215075	1210	4.0
215075	6333	3.0
215075	7153	4.5
215075	2085	3.0
215075	8914	4.0
215075	1580	3.0
215075	8961	3.5
215075	2918	3.0
215075	5377	4.0
215075	2291	4.0
215075	1307	4.0
215075	2108	3.0
215075	6539	4.0
215075	2770	2.0
215075	3168	3.0
215075	2396	4.0
215075	300	3.0
215075	7458	3.0
215075	4226	5.0
215075	3897	4.5
215075	8784	3.5
215075	3751	4.0
215075	2080	3.0
215075	2078	4.0
215075	2761	4.0
215075	2953	3.0
215075	2700	3.0
215075	30812	4.0
215075	8636	4.0
215075	3967	4.0
215075	39	4.0
215075	1912	4.0
215075	2424	4.0
215075	529	4.0
215075	151	4.0
215075	2605	2.0
215075	11	4.0
215075	2266	3.0
215075	809	2.0
215075	1020	4.0
215075	8370	4.0
215075	8638	4.5
215075	1111	4.0
215075	2690	4.0
215075	7151	3.5
215075	8366	4.0
215075	5135	4.0
215075	1684	3.0
215075	2563	5.0
215075	1415	1.0
215075	988	3.0
164978	344	3.0
164978	110	4.0
164978	1200	5.0
164978	4006	4.0
164978	3986	3.0
164978	4167	2.0
131500	2005	5.0
131500	2080	3.5
131500	720	4.5
131500	2133	4.0
131500	1032	3.0
224861	2968	3.5
224861	2502	3.0
224861	1961	4.5
224861	2657	3.5
224861	1372	5.0
224861	6873	2.0
224861	1356	4.5
224861	1374	5.0
224861	2529	4.5
224861	2321	3.5
224861	44	3.0
224861	3649	3.0
224861	3432	3.0
224861	7285	3.0
224861	4497	1.0
224861	7308	1.0
224861	7389	2.5
224861	6092	3.0
163971	150	5.0
163971	235	4.0
163971	587	3.0
163971	25	5.0
163971	318	5.0
163971	161	3.0
163971	356	4.0
163971	168	4.0
163971	110	5.0
163971	32	4.0
163971	253	4.0
163971	515	5.0
163971	282	3.0
163971	434	1.0
163971	367	4.0
163971	432	3.0
163971	273	1.0
163971	151	3.0
138607	296	3.0
138607	527	5.0
138607	587	5.0
138607	318	5.0
138607	168	3.0
138607	292	4.0
138607	377	3.0
138607	597	4.0
138607	300	3.0
138607	434	3.0
138607	317	3.0
138607	367	3.0
138607	432	3.0
138607	207	3.0
138607	48	3.0
138607	158	3.0
138607	381	3.0
138607	230	3.0
138607	237	3.0
138607	218	3.0
138607	11	4.0
138607	440	3.0
138607	261	3.0
138607	222	3.0
14770	1721	3.5
14770	1380	4.0
14770	6377	4.0
14770	587	4.0
14770	3408	3.0
14770	356	4.0
14770	58559	4.0
14770	586	2.5
14770	2324	4.0
14770	5989	3.0
14770	2003	2.5
14770	60069	4.0
14770	377	3.0
14770	2291	4.5
14770	1407	1.0
14770	2080	3.5
14770	2081	3.5
14770	2485	2.0
14770	8636	3.5
14770	1207	3.5
14770	1028	4.0
14770	2724	3.0
14770	104	3.0
14770	2694	4.0
14770	2804	4.0
14770	2096	3.0
14770	2384	3.0
14770	80846	0.5
28463	296	4.0
28463	588	2.5
28463	2959	4.0
28463	1721	1.5
28463	2716	4.0
28463	318	5.0
28463	4034	4.5
28463	1220	4.0
28463	589	4.0
28463	442	4.5
28463	1198	4.5
28463	480	3.5
28463	2028	4.5
28463	4993	5.0
28463	780	3.0
28463	260	3.5
28463	5952	5.0
28463	590	4.0
28463	1214	4.0
28463	4226	4.0
28463	1387	4.0
28463	1407	3.5
28463	2710	5.0
28463	8957	4.5
28463	594	1.0
28463	6323	4.5
28463	8807	3.0
28463	2420	2.5
28463	5294	3.5
234416	2716	3.5
234416	2470	2.5
234416	1320	4.0
234416	145	4.5
234416	1407	3.5
234416	31	2.5
234416	2572	3.0
234416	455	2.0
234416	7115	3.0
234416	5980	2.0
257948	3301	3.0
257948	1920	3.0
257948	3168	3.5
257948	3254	2.5
257948	4718	2.0
257948	2082	4.0
257948	1907	4.0
257948	3263	4.0
67187	1663	3.5
67187	380	4.0
67187	296	4.5
67187	153	2.5
67187	2021	3.5
67187	44555	4.5
67187	48738	4.5
67187	2959	5.0
67187	6218	3.0
67187	1371	3.5
67187	2058	3.0
67187	2105	4.0
67187	4571	4.0
67187	370	3.5
67187	4896	4.0
67187	6377	4.0
67187	56367	4.0
67187	185	2.5
67187	924	3.5
67187	1222	3.5
67187	4002	4.0
67187	2	3.5
67187	1358	2.5
67187	4321	3.5
67187	2502	5.0
67187	1961	4.0
67187	353	3.5
67187	500	4.0
67187	318	5.0
67187	61132	3.0
67187	1201	3.5
67187	1196	5.0
67187	8874	4.5
67187	8644	3.5
67187	356	5.0
67187	2427	2.5
67187	3301	3.5
67187	2657	4.0
67187	1270	5.0
67187	1729	3.0
67187	2011	4.0
67187	1097	4.5
67187	1198	5.0
67187	4344	3.0
67187	3793	4.0
67187	4545	3.5
67187	1597	3.0
67187	3949	3.5
67187	1967	3.5
67187	480	4.5
67187	4084	3.5
67187	3578	3.5
67187	1641	4.0
67187	2134	4.0
67187	33679	2.5
67187	5459	2.5
67187	4128	3.5
67187	457	4.0
67187	1376	3.5
67187	2402	3.0
67187	4980	2.5
67187	5378	1.5
67187	2353	3.5
67187	4027	2.5
67187	745	4.0
67187	2100	3.0
67187	736	3.0
67187	1200	3.5
67187	3608	3.5
67187	2010	3.5
67187	1263	4.0
67187	4085	4.5
67187	4333	3.5
67187	1500	4.5
67187	1291	4.5
67187	38061	4.0
67187	1375	3.5
67187	2329	4.0
67187	68358	2.0
67187	19	2.5
67187	1954	5.0
67187	1206	4.5
67187	2997	5.0
67187	1307	2.0
67187	38038	4.0
67187	2161	4.0
67187	1394	3.0
67187	2770	2.5
67187	63082	4.0
67187	733	4.0
67187	2915	3.0
67187	34	5.0
67187	4306	4.0
67187	590	5.0
67187	435	4.0
67187	3114	4.0
67187	2987	4.5
67187	4262	3.5
67187	111759	3.0
67187	1997	2.0
67187	54272	3.5
67187	112852	3.5
67187	48385	4.0
67187	31410	4.0
67187	98809	3.5
67187	3897	4.0
67187	1261	4.0
67187	3033	4.5
67187	1748	4.5
67187	4018	1.5
67187	3275	4.5
67187	1259	4.0
67187	317	2.5
67187	2533	3.0
67187	4105	3.5
67187	551	4.0
67187	3785	1.5
67187	2700	4.0
67187	2232	2.5
67187	81834	5.0
67187	96610	4.0
67187	1042	3.0
67187	53123	4.0
67187	87430	2.5
67187	5902	4.5
67187	30812	3.5
67187	122886	3.5
67187	6263	3.5
67187	109374	4.5
67187	88125	4.0
67187	95167	4.5
67187	73017	3.0
67187	8636	3.0
67187	68954	4.0
67187	55247	4.0
67187	91658	2.0
67187	8907	3.0
67187	56587	3.0
67187	106920	4.0
67187	97752	3.0
67187	69844	4.5
67187	46578	4.0
67187	83134	3.5
67187	2124	3.5
67187	3210	3.5
67187	1645	4.0
67187	6867	4.5
67187	8464	4.0
67187	4890	3.0
67187	920	2.0
67187	2321	3.5
67187	1060	4.0
67187	101	4.0
67187	4239	3.0
67187	50872	3.5
67187	148626	4.5
67187	3911	4.0
67187	104	4.0
67187	216	4.0
67187	413	4.0
67187	552	3.0
67187	69122	4.0
67187	267	4.0
67187	88	4.0
67187	87869	3.0
67187	58998	3.5
67187	4718	2.0
67187	5944	3.5
67187	89864	3.5
67187	1562	1.5
67187	5541	3.5
67187	107406	3.0
67187	6188	5.0
67187	1907	3.5
67187	3489	3.5
67187	5291	3.5
67187	2053	2.0
67187	62434	4.0
67187	2431	3.0
67187	2195	3.5
67187	79428	2.0
67187	87520	1.5
67187	47518	3.0
67187	8958	5.0
67187	3255	4.0
67187	59022	2.5
67187	61729	3.5
67187	2373	3.5
67187	4649	4.5
67187	250	3.5
67187	2141	3.5
67187	5444	3.5
67187	833	2.5
67187	146656	4.5
67187	5577	3.5
67187	81932	4.0
67187	36517	4.0
67187	3252	4.0
67187	3007	3.0
67187	48082	5.0
67187	785	4.0
67187	5524	2.0
67187	1295	3.0
67187	95558	3.5
67187	3503	3.5
67187	3258	3.0
67187	86347	4.0
67187	113573	3.5
67187	86345	3.5
67187	91485	2.5
67187	69784	2.5
67187	2096	4.0
67187	94070	4.0
67187	119141	3.0
67187	6184	3.5
67187	54256	3.0
67187	2253	2.5
67187	54881	4.0
67187	51091	3.5
67187	55442	4.5
67187	85774	3.5
67187	5881	3.5
67187	79008	4.0
67187	148238	2.5
67187	112370	1.0
67187	68848	4.0
67187	138702	5.0
67187	94018	1.5
67187	97306	3.5
67187	96110	3.5
67187	53318	4.5
67187	26555	4.0
67187	54004	3.0
67187	78209	3.5
67187	98122	3.5
67187	27156	4.0
67187	95309	3.5
67187	96911	3.5
67187	84615	4.0
67187	106011	4.5
67187	135216	1.5
67187	26869	4.0
67187	105622	3.5
84293	1183	4.0
53978	296	5.0
53978	150	3.0
53978	8360	4.0
53978	288	4.5
53978	6377	3.0
53978	56367	4.0
53978	10	3.5
53978	4361	2.5
53978	475	4.0
53978	2542	3.5
53978	1466	4.0
53978	25	4.5
53978	356	3.0
53978	1136	3.5
53978	1729	4.0
53978	47	4.5
53978	6016	4.0
53978	555	3.5
53978	53125	2.0
53978	293	4.5
53978	1968	3.5
53978	1	3.5
53978	5459	2.5
53978	6104	4.0
53978	736	2.0
53978	17	1.5
53978	858	4.5
53978	7153	3.0
53978	608	5.0
53978	1291	2.5
53978	1092	3.5
53978	593	4.5
53978	2762	4.0
53978	1954	3.5
53978	5952	3.0
53978	3623	3.0
53978	27831	4.0
53978	1682	4.0
53978	1127	3.0
53978	4306	4.0
53978	590	2.5
53978	1214	3.0
53978	64614	3.5
53978	2529	3.5
53978	1544	2.5
53978	4326	3.5
53978	7361	4.0
53978	1035	2.5
53978	1464	4.5
53978	6711	4.5
53978	4235	5.0
53978	231	3.0
53978	3683	4.0
53978	930	3.0
53978	69122	4.5
53978	49530	3.5
53978	54503	2.5
53978	1959	0.5
53978	62434	1.5
53978	55280	3.0
53978	58295	4.5
53978	72605	3.0
53978	55444	4.0
53978	74789	2.0
53978	68952	3.0
53978	67665	4.0
53978	39446	3.0
53978	55830	3.5
53978	67087	3.5
53978	8266	4.0
53978	69458	4.0
53978	69644	2.5
53978	60979	4.5
53978	60482	4.5
53978	78679	3.5
53978	5137	5.0
53978	8849	3.0
248148	36	3.0
248148	596	4.0
248148	172	2.0
248148	2	5.0
248148	25	3.0
248148	586	2.0
248148	648	5.0
248148	736	4.0
248148	349	5.0
248148	595	5.0
248148	17	5.0
248148	802	5.0
248148	7	5.0
248148	597	3.0
248148	733	2.0
248148	515	3.0
248148	508	3.0
248148	252	3.0
248148	367	5.0
248148	551	1.0
248148	432	5.0
248148	832	4.0
248148	181	1.0
248148	351	5.0
248148	230	3.0
248148	553	5.0
248148	376	4.0
248148	491	3.0
248148	362	4.0
248148	74	4.0
248148	26	2.0
248148	450	3.0
248148	13	3.0
248148	241	4.0
157532	2642	4.0
157532	72998	5.0
157532	64614	4.0
157532	2643	3.0
157532	1388	4.0
157532	2826	3.5
165360	527	4.5
165360	2021	3.0
165360	4896	2.5
165360	587	0.5
165360	2094	1.5
165360	5816	2.5
165360	2502	3.5
165360	1917	0.5
165360	318	4.0
165360	33794	3.5
165360	47	3.5
165360	58559	4.0
165360	8665	3.0
165360	1198	3.5
165360	480	3.0
165360	736	1.5
165360	7153	3.5
165360	5418	3.0
165360	2997	3.0
165360	6539	2.0
165360	2371	3.5
165360	733	1.5
165360	62	2.5
165360	4995	2.5
165360	3081	2.5
165360	18	2.0
165360	7361	3.0
165360	7044	3.0
165360	2966	3.0
165360	1635	3.5
165360	3424	3.0
165360	2231	2.5
165360	3676	4.5
165360	2795	3.0
165360	3617	1.0
165360	2150	2.5
165360	60161	3.5
267292	380	4.5
267292	1380	1.0
267292	2406	3.5
