,158052,910,4
167161,28829,33830,1.0
130164,67135,35836,3.0
180872,87710,163,2.5
406464,258458,3930,3.0
131543,110111,1197,5.0
469849,163484,736,5.0
164932,149028,2976,3.0
386674,114386,339,3.0
102921,109889,457,3.0
422266,63761,594,3.0
204437,209291,934,3.0
117774,18010,3911,4.0
13309,121751,77561,3.5
526951,25139,2005,3.0
256367,90747,2033,1.0
60688,227460,96751,3.5
123125,166762,880,1.0
196388,130251,4649,3.5
299526,184771,7254,2.5
387597,209514,1653,0.5
164908,149028,3409,1.0
330763,109559,1211,3.0
11161,267254,3386,3.5
438273,49645,5995,4.0
448408,156755,1673,4.5
151353,203549,457,3.5
267238,126841,185,4.0
275362,187682,923,5.0
224548,138085,1892,4.0
89772,84763,2313,4.0
353905,210386,3927,3.0
540398,144981,5266,3.0
201079,244639,589,5.0
345550,129066,4814,3.0
317975,90823,1148,4.0
36485,187133,172,3.0
447749,203356,1225,5.0
405193,252482,2296,1.0
318121,1394,1673,5.0
360292,267957,1201,2.0
205802,164864,4023,4.0
50908,265214,282,3.0
396136,43656,2683,4.5
233517,6812,594,2.0
515093,251204,2307,2.5
49133,17956,2273,3.0
383877,185654,593,4.0
321406,235112,750,4.5
234068,94827,3052,3.5
304104,34300,41566,3.5
64486,90148,4572,3.0
89940,84763,541,4.0
406212,201310,2761,4.0
514573,251204,1196,5.0
60439,139021,27772,4.5
223454,208241,136562,4.0
95244,122721,5481,2.0
14020,147857,2139,4.5
89410,3361,457,3.5
459779,41346,377,5.0
183994,99801,33493,4.5
342236,226791,253,3.0
347087,221655,104,4.0
401762,49317,87234,2.5
157887,41323,2018,4.0
180321,118740,77455,4.0
113741,9518,1201,3.5
383964,31986,111587,2.0
208572,30928,446,4.0
394324,267418,153,2.0
189193,31169,1682,5.0
176291,175492,8368,5.0
404503,158159,1527,4.5
189915,213809,1196,5.0
455108,64581,164179,3.0
194551,111535,4993,4.0
348708,48650,1219,5.0
262245,3803,140162,2.5
531889,120367,2717,2.0
178015,90599,1394,5.0
445210,96726,104841,4.0
541364,157649,26554,4.0
133411,54530,562,4.0
150858,31249,3181,3.5
480428,246784,2054,3.5
473487,242124,2797,3.0
226330,101985,1876,4.0
386749,5708,2864,2.0
14819,1114,4002,3.5
485368,233865,2371,5.0
444250,55035,3556,4.0
397007,228193,3649,4.0
185903,179452,1210,5.0
267608,124806,1291,4.0
424228,193330,4963,2.5
399698,128236,1982,4.0
298395,177489,344,4.0
282680,135764,63992,3.5
211447,145663,77455,5.0
231924,92529,897,3.0
92784,58559,59615,2.5
275041,43213,63876,5.0
460552,239882,2406,3.0
434906,67219,134853,4.0
396980,228193,2497,2.0
492110,93166,296,5.0
53247,182298,65088,1.0
553032,150292,1042,5.0
418944,262481,6639,3.0
46740,145417,63082,3.0
216138,235841,1197,5.0
137573,122981,8961,4.0
77971,217525,95,2.0
279533,261199,309,5.0
34540,219039,628,4.5
10092,267254,1228,4.0
337418,126200,1093,4.0
428550,107210,3247,2.0
85267,176852,300,3.0
190724,139162,2006,3.0
473153,142451,2716,3.0
428146,190548,432,3.0
113163,226159,2006,3.0
359163,135869,97923,2.5
534655,243399,52952,4.0
556243,17514,4896,4.0
274482,208063,434,3.0
558065,156112,6882,2.5
19024,249437,2428,3.0
30129,47428,8501,3.5
250559,214129,2000,4.0
249153,68446,7153,3.0
29249,196935,589,3.0
51594,67502,3996,3.0
434870,67219,3869,3.5
343153,21305,922,1.5
534887,243399,2294,4.0
439028,196820,2959,5.0
168406,233145,2291,4.0
158019,231348,2628,4.5
287115,105419,380,4.0
282368,185850,1079,5.0
222757,208241,1411,4.0
522470,205504,4993,4.5
35828,145698,858,5.0
286072,230126,5574,4.0
166851,259344,319,4.0
100565,125356,3386,3.5
331106,105207,44191,5.0
490688,8330,2315,1.0
504651,138064,6367,3.0
50879,265214,71,1.0
359114,135869,1237,4.0
77169,255585,2713,4.0
395690,164909,648,3.0
157132,259562,2671,0.5
24800,143811,5952,4.0
162739,73421,357,4.0
248661,55895,1090,3.0
518313,57882,296,4.0
518108,105208,2797,4.0
237555,194784,1148,4.0
396803,765,1840,4.0
451640,36830,393,2.0
420754,223761,1265,4.0
542367,157649,955,4.0
327254,184037,5876,4.5
69790,220995,1213,5.0
454460,59137,588,3.5
48375,116124,9,3.0
358043,80336,68157,3.5
73870,105801,1089,4.5
418979,262481,4370,3.0
422750,173441,150,5.0
464011,134449,277,2.5
14475,191336,786,4.0
218940,157093,317,3.5
273449,222071,47,4.5
303714,167912,62113,4.0
413437,188183,6927,2.0
214437,68211,8961,4.5
143404,138177,8874,0.5
314688,220072,153,3.0
517986,105208,1381,2.0
383362,26992,2912,3.0
291814,263737,112852,4.0
282110,185850,1183,5.0
510132,251587,1573,1.0
204891,110285,1772,4.0
5336,245523,5445,3.0
544841,191466,112,5.0
127863,74748,56367,4.0
383425,26992,1379,1.0
215601,68020,78499,4.0
335814,28435,788,4.0
201507,138278,40414,3.5
277466,194433,3070,4.0
360624,222566,2959,5.0
557916,156112,3740,3.5
44340,99570,805,4.0
466685,36932,1198,3.5
78669,252515,5989,4.0
408951,266683,2747,4.0
298940,238043,167964,4.5
226555,157428,2707,4.0
428763,206232,4226,3.0
82396,88008,954,5.0
375708,58211,52973,4.0
402833,205235,5502,1.0
106970,140900,2288,4.0
442226,216593,2174,2.0
370935,178095,8376,4.5
303919,34300,37729,3.5
452973,32657,553,4.5
531797,120367,2991,5.0
111614,186837,733,4.0
371252,138531,65,2.0
65017,252649,527,3.0
225200,138085,99908,2.0
307304,48265,1997,5.0
198366,36448,47,4.0
332074,116147,2571,4.0
449887,197876,858,4.0
477839,144912,3578,4.5
259464,261032,96588,0.5
537944,82000,356,4.0
521318,67187,1208,4.0
418361,86823,1653,5.0
184188,99801,590,3.0
84368,116316,3578,4.0
449749,168091,260,5.0
491371,231832,91886,4.5
101036,51944,3745,4.0
363517,163144,122663,3.5
467200,37690,904,3.0
444402,234870,110102,2.0
380089,74289,110,5.0
140178,199210,3108,4.0
389837,181572,1588,3.0
391679,162873,77561,4.0
483289,128310,2033,3.0
448428,156755,6708,4.0
222630,208241,115170,2.0
195657,199686,1080,3.5
165821,69720,2469,4.0
395208,170450,3591,3.0
19627,94811,48516,4.5
516294,153012,590,4.0
287685,105419,4673,2.5
319223,82404,1304,4.0
32823,89088,3793,4.0
362901,72548,2396,5.0
157025,84236,112556,2.0
551389,254811,1527,4.0
269984,163091,1196,4.5
106627,216736,106916,4.0
475330,210656,7981,4.0
378317,88013,2288,5.0
368666,184528,51540,2.5
203928,130517,1393,2.0
184487,239357,2399,1.0
183834,99801,4024,4.0
363733,180107,4022,5.0
135980,54852,4958,2.0
96346,77431,162,4.0
557556,164089,5952,5.0
240144,89184,165,3.5
221487,208816,1097,4.0
309837,255157,88672,3.0
436004,238931,778,4.5
95201,122721,888,0.5
255573,251877,222,4.0
150802,31249,6942,5.0
99488,104146,608,4.0
355697,98943,5013,3.0
158948,71574,6508,3.5
489806,59632,51662,5.0
503086,265545,33493,4.0
238219,169580,373,3.0
513572,70634,58559,4.5
112337,181337,1353,2.0
377763,25622,8360,2.0
405575,108268,3354,2.5
346332,131387,4406,3.0
174651,237727,91500,3.0
517872,105208,2706,2.0
196302,187033,15,3.0
76626,201564,2628,4.0
116610,138228,1704,4.5
476896,21403,1876,3.0
422074,175637,2078,3.0
209413,242258,4816,5.0
226991,267154,4993,4.0
149448,185726,196,1.0
427133,220885,2642,2.5
129937,65352,1270,3.5
55546,11116,7153,5.0
504737,138064,1912,4.0
263672,160495,63113,3.0
299059,241642,4995,3.0
289145,213801,38061,4.0
155454,194494,2724,1.0
57009,11975,1257,5.0
470331,123701,6936,4.0
552705,40634,2490,3.5
99374,111293,527,3.5
164036,127589,6867,3.5
391367,178981,2124,4.0
153826,31333,1892,3.0
536689,78538,1391,3.5
259859,261032,86478,0.5
384487,233484,318,5.0
163369,194134,1127,4.0
148277,248147,1721,4.0
307959,133084,454,3.0
341924,184465,1196,5.0
451970,76871,280,3.0
2552,187351,1163,2.0
33275,121019,5667,4.0
394800,100168,475,3.0
358432,60327,92259,3.5
333395,170954,231,5.0
27055,231670,1221,5.0
462891,202098,5679,2.5
238529,60020,750,3.5
118525,196776,39,5.0
279828,1104,5254,4.5
318736,257209,68954,5.0
59707,84771,21,3.0
555668,251684,95,2.5
408153,269859,8985,3.0
29141,254339,2083,3.5
2620,187351,3814,4.0
379406,214191,41716,3.5
343716,151402,4226,4.0
478430,73178,48780,4.0
281750,39040,5479,3.5
425191,162707,2145,5.0
373762,199139,1372,5.0
184754,180829,1197,5.0
96011,53729,1292,3.0
26325,142162,680,2.0
159956,110753,1476,3.0
240096,132467,80463,4.0
368494,184528,18,4.0
384687,65727,589,3.0
359725,167504,31410,5.0
535170,124815,6874,5.0
30511,47428,3441,1.5
206490,203032,106487,4.5
215432,68020,1340,4.5
390035,181572,47610,4.0
391959,178224,529,4.0
245665,269753,555,4.0
343573,24234,329,4.0
505359,39442,2054,3.5
445335,96726,86504,4.0
124630,101062,215,5.0
149167,233751,38061,4.0
264867,120184,53519,4.5
358293,80336,96737,3.0
151814,144676,1732,4.5
42140,114606,1777,4.0
359721,167504,1784,4.0
245984,231663,5673,5.0
322607,213534,6016,1.5
224344,138085,71575,2.5
384075,31986,1209,4.0
229906,203222,235,4.5
556383,17514,5010,4.0
132182,88630,529,1.0
439351,184167,593,3.0
210118,196884,1894,2.0
86893,74304,1876,4.0
424377,193330,1527,3.0
383579,26992,2918,5.0
61451,177197,3257,3.0
221087,268467,5312,3.5
435784,247815,442,2.5
221293,231815,2571,4.0
137804,250733,1267,5.0
462914,202098,3695,1.0
49723,32958,6887,4.0
277696,194433,7070,3.5
232370,6812,88163,3.0
198146,36448,3814,4.0
254508,57324,6370,3.0
46502,145417,2628,3.0
498451,237136,499,4.0
263931,262423,7458,3.0
118706,265160,113705,4.0
64554,90148,3040,3.0
128913,21282,1136,4.0
433852,175783,4963,5.0
24554,112363,8958,4.0
391215,183564,344,2.5
439034,196820,3271,4.5
519520,87275,5218,5.0
170601,42647,2379,3.0
396231,102803,56775,2.5
345375,129066,231,3.0
191892,204472,4973,5.0
268038,228754,58351,4.0
214464,68211,1777,3.5
502861,146674,454,3.0
439498,102357,84944,3.5
68647,69304,3396,4.0
162,250666,475,4.5
93870,24391,50,3.5
99004,56503,1270,3.5
65586,63315,16,4.0
173427,43892,5378,3.0
426892,209900,4226,5.0
462294,202098,5305,1.0
419947,236960,5459,4.0
354167,210386,3633,3.0
312234,146806,4973,2.0
203375,18151,1732,3.0
197323,145342,454,3.0
240487,13207,5577,3.5
509004,181388,58,5.0
424072,267966,32,3.5
387041,5708,852,2.0
298199,75058,2539,3.5
52456,67502,6617,4.0
541359,157649,2968,1.5
387723,209514,7153,5.0
156322,160510,362,3.0
234554,240088,6872,1.0
373500,39730,26387,4.0
94795,84750,112556,2.5
7135,100338,4121,4.0
471402,148707,6003,4.5
136140,54852,112897,2.5
145443,246145,2804,4.0
83227,194616,84944,3.5
163541,235909,7037,4.0
407230,114424,106920,3.0
55026,227215,293,4.5
414666,94270,1416,3.0
526637,25139,5943,3.5
521613,248148,596,4.0
156440,61074,1772,2.0
104676,178767,6003,3.0
175715,131702,5419,3.0
513629,256375,435,3.0
346589,67944,3545,2.0
128684,242743,3988,5.0
69146,130606,3246,4.0
510906,191792,4306,3.5
422394,65707,3593,2.5
71671,88771,1683,5.0
274800,43213,48516,4.5
197294,145342,289,3.0
499113,69751,3257,3.0
388931,51587,32,4.0
56214,245990,788,2.5
131728,88630,3871,0.5
68896,85359,7046,4.0
521644,248148,86,3.0
96312,77431,1608,4.0
518184,105208,2416,3.0
166686,200363,91529,4.0
167738,162454,8361,5.0
472149,270857,1997,3.5
278817,257609,356,4.0
473316,242124,3973,2.0
137209,66247,70,2.0
442053,177385,370,3.5
45287,75823,3308,2.0
547419,170700,3081,3.5
298319,91761,852,4.0
514241,251204,2642,1.0
515019,251204,335,1.0
363393,163144,2411,3.0
470243,205513,2580,3.5
288724,146180,4234,2.0
252186,154186,507,4.0
390106,181572,780,5.0
536823,78538,4878,5.0
124143,143791,2953,3.5
489156,94516,91500,3.5
152093,242335,50,4.0
334014,226876,1089,2.5
479257,57195,176,3.0
290035,55938,102993,2.5
307899,142464,356,5.0
450263,76679,4167,2.0
185266,164558,7361,4.5
540117,47166,4016,2.0
242501,56227,1917,5.0
429962,148464,110,4.0
270706,255907,40819,0.5
215477,68020,112552,4.0
385049,47850,454,3.0
333866,187562,8879,3.5
337642,126200,454,3.5
380708,65900,782,2.5
373190,199019,186,3.0
501433,67141,32596,4.0
487740,35378,586,3.0
179772,203567,4321,4.0
115701,4807,57368,3.5
546898,220057,168254,4.0
159678,71574,2918,3.5
103153,136112,70286,4.0
296789,1178,63992,2.5
355135,231551,27808,3.0
202318,138278,87232,0.5
130983,62663,2161,4.0
538774,193755,67408,3.5
228487,223455,49272,4.0
255133,2680,1213,5.0
131550,110111,2469,4.0
124145,143791,35957,4.0
350028,215340,3185,3.0
519613,87275,112556,3.0
302333,212424,356,5.0
497043,45316,765,2.5
5237,14806,2762,5.0
406285,201310,2366,4.0
346942,221655,3301,3.5
390945,203911,4636,3.0
235183,240088,50804,3.0
349730,172324,7153,5.0
109640,119925,6333,4.0
233754,146985,1371,3.0
80450,264549,3999,3.5
351838,121457,18,3.0
166858,259344,231,3.0
89352,3361,1125,4.0
162988,16686,2657,4.5
146633,10607,3676,5.0
548929,248040,56333,4.0
545565,230568,1101,4.5
87746,168164,314,3.0
280668,1104,96610,2.5
360905,52172,66808,3.0
63741,21863,4085,4.5
510213,91411,112,1.0
193802,30466,1909,3.0
128234,183332,1378,5.0
514529,251204,3476,3.5
209549,242258,34,5.0
250178,86774,135,3.0
6212,93380,544,1.0
125549,144390,5971,5.0
186285,37866,1961,3.0
460067,7567,2427,3.0
541222,157649,4308,2.0
264831,120184,44195,3.5
245543,248507,593,4.5
553800,76535,2302,5.0
112563,181337,45028,2.0
261151,261032,2150,2.5
515650,251204,32,3.5
345299,129066,6337,4.5
407502,199436,1673,5.0
494470,155047,2501,5.0
49623,238786,1378,4.0
314033,200475,109487,5.0
321956,114829,4992,3.5
99480,104146,1210,4.5
526504,25139,6377,4.5
148591,233751,46948,4.0
530610,66878,2268,3.0
493230,54385,380,3.0
142082,171763,48516,4.5
378529,88013,4682,2.0
232178,138216,608,5.0
178272,42211,11,4.0
346852,162045,3114,3.5
143393,138177,61132,3.5
415429,112044,4848,4.0
379164,129559,2919,3.0
362335,71120,327,1.5
470571,226733,1265,5.0
456361,138150,55280,3.0
64504,90148,3689,2.0
55385,84044,51255,4.0
167839,34231,931,5.0
394655,91683,135,5.0
553043,150292,4673,4.0
508432,29065,497,4.5
368699,184528,80463,3.5
434271,102898,65188,3.5
257451,212035,1177,5.0
233097,6812,316,4.5
389291,139977,637,2.0
1586,205361,788,3.0
284482,166074,4973,5.0
112674,38274,2567,4.0
102635,208957,1215,3.5
181826,111584,1080,5.0
284988,183714,3101,3.5
413876,162194,102903,4.5
43792,243801,135,4.0
388813,189548,5679,4.5
539458,216297,64839,4.0
411359,76853,6269,2.0
253002,250007,49272,3.5
509009,7028,68319,4.5
115411,127003,1004,4.0
471232,153165,1081,3.5
474957,210656,3481,4.5
173796,7477,70286,2.5
4047,179883,592,3.0
21903,215507,2761,4.0
544222,20433,350,4.0
363057,163144,6377,3.0
242926,41760,110,5.0
376062,64819,32,4.0
148351,248147,5952,4.0
227692,248260,555,3.5
63356,213086,46530,2.0
395445,13070,72998,4.5
361586,195239,2664,3.5
127147,182478,3551,3.0
473204,142451,1060,5.0
125002,36686,532,3.0
514694,251204,7324,2.5
199048,36448,2096,2.5
550954,186611,3979,2.0
426097,216131,593,5.0
294169,233539,2506,3.0
144396,32685,4848,5.0
366817,39316,5995,5.0
112094,181337,72395,4.0
536800,78538,88129,3.5
227893,101893,339,3.0
281445,74226,4248,2.5
524412,48577,1393,3.5
300655,207760,170,4.0
499478,26844,509,3.5
341411,254770,78469,3.0
480262,108932,1923,3.5
513646,7357,54286,4.5
43263,243337,431,0.5
330212,187880,1196,4.0
144656,42832,719,3.0
494958,208981,1943,3.5
35878,145698,4333,1.0
176580,19870,6874,4.0
66681,157301,87520,0.5
22488,56594,592,2.0
410157,140023,45672,3.0
177794,90599,4993,5.0
240505,13207,543,3.5
206395,236041,50,5.0
337326,267778,61026,4.5
443114,11744,1213,5.0
188507,139672,6870,4.5
404369,158159,3363,3.0
374855,7004,4246,3.0
82866,85117,317,3.0
517826,105208,1727,4.0
499817,149714,1233,4.5
466206,196467,50,5.0
22845,189702,500,3.5
99619,200015,117529,3.0
548616,74943,1704,3.0
442694,120581,6645,0.5
527335,164675,2392,1.5
485024,136301,919,5.0
186894,156684,1385,3.0
105334,207233,44974,3.5
348641,48650,1653,2.0
115653,4807,1673,4.0
522416,205504,1097,3.5
313634,8230,50,4.0
395461,13070,48780,4.5
138844,241867,4973,3.5
481443,187971,32587,3.5
114017,105922,2173,2.0
61536,260455,1252,4.5
26838,30427,265,3.0
489082,32226,3060,4.0
355178,231551,590,3.5
338652,216912,3146,2.5
204291,7182,2140,4.0
146576,10607,3330,4.0
380856,65900,58078,2.5
522930,89096,46976,4.0
220058,117210,671,3.0
429364,206554,2716,4.0
160038,154829,26485,5.0
400789,42488,4683,3.0
379238,129559,921,4.0
64444,90148,2596,4.0
311923,239251,33150,3.0
376425,162938,79,4.0
554632,44629,2248,3.5
506455,210231,46530,3.0
532007,120367,32,4.0
99005,56503,8464,3.0
96966,226266,589,4.5
516543,231541,588,4.0
145667,72999,5445,5.0
492145,93166,2921,3.0
470250,205513,103772,2.5
540725,21792,1,5.0
157542,63773,108932,2.0
545633,257001,47,4.0
491892,156833,315,3.0
554810,44629,34405,3.5
525514,169477,1196,4.5
46723,145417,31410,4.0
234098,84131,6776,3.5
21767,91347,1210,3.0
225622,138085,8949,4.5
304688,169926,2421,3.0
245406,48627,90866,3.5
258221,32470,110,4.0
151569,251707,2985,3.0
432380,87279,7143,3.5
179277,132921,101,4.0
254357,211530,2010,4.0
485529,28971,3471,3.5
290397,11852,5054,3.0
452245,117734,4089,2.5
160697,176264,62956,4.5
225488,138085,8601,3.5
454037,48171,50,3.0
274661,219846,2367,4.0
237831,264693,802,3.0
148136,96590,1036,4.0
25568,258330,900,4.0
901,83438,33119,2.5
488842,33744,5377,3.5
521738,157532,519,3.5
290658,11852,3798,2.0
298226,75058,4975,4.0
304156,34300,16,4.0
318466,45819,49822,4.0
281097,253884,2791,4.0
287380,105419,6536,2.0
547506,155926,79,4.0
99421,104146,2,2.5
170816,109314,51007,3.0
151481,203549,79185,2.5
429043,19941,4326,4.0
158733,71574,7791,1.5
496059,85239,7327,5.0
435016,67219,68954,4.0
425560,124094,224,4.0
230017,203222,2702,2.5
61342,177197,1916,4.0
356839,266478,6484,1.5
265005,105824,380,3.0
485323,233865,296,5.0
265108,105824,2699,2.5
431949,221011,1196,3.0
537862,13340,2805,4.0
445057,158690,170,2.0
25880,157095,356,1.0
6839,100338,1091,3.0
346891,221655,56367,3.0
91554,167510,1292,5.0
92384,215942,1221,4.0
212880,244190,5669,5.0
163070,16686,780,5.0
31999,5346,81711,3.0
491528,172518,5015,3.5
496255,228442,608,3.0
77058,255585,186,4.5
261461,13263,786,3.0
302485,40244,36,4.5
304269,169926,1962,4.0
23945,214336,348,4.0
352572,37412,592,2.0
544118,20433,315,1.0
298195,75058,750,4.0
546199,220057,1025,4.0
197593,211216,1344,5.0
117596,18010,3980,4.0
418084,179529,6888,3.0
458246,138825,24,2.5
463645,48673,4741,4.0
303968,34300,68954,3.5
465115,130500,1061,4.0
182687,8615,1357,4.0
488294,15285,55820,4.5
116568,138228,6953,4.0
465278,37855,1196,5.0
543783,184833,4993,3.0
21374,180124,1094,4.0
3821,207615,54995,2.0
236130,240088,72380,3.0
537177,6022,1224,4.0
303406,142454,161,5.0
527733,57139,72554,3.5
364655,187615,112852,3.5
404706,158451,58025,3.5
256141,90747,44864,0.5
131781,88630,2269,2.5
369147,8177,1950,4.0
141589,48111,151,2.0
421717,26056,19,3.5
305103,52598,90469,2.0
493998,11335,5956,4.5
389168,210949,86347,4.5
290585,11852,3272,3.0
452558,147943,1136,5.0
238885,203119,1407,3.5
547401,170700,27482,4.0
368021,35706,1291,5.0
421245,72098,1608,3.0
354954,120255,39,4.0
293657,119732,88140,4.0
436034,238931,2797,2.5
43545,243801,1479,2.0
393384,158179,2990,3.0
503126,265545,54286,3.5
234137,84131,556,3.0
375753,58211,5952,4.5
250073,125763,217,3.0
99663,200015,34811,5.0
207637,148833,12,1.0
556749,214225,84152,3.5
88225,168164,91808,3.5
308765,98981,3418,4.0
122386,141462,1544,2.5
403162,78416,92420,3.5
420659,166346,3009,2.0
336413,221195,6016,4.5
534839,243399,2329,4.5
35710,145698,3441,2.5
526584,25139,49132,3.0
172160,109314,49961,4.5
258565,27180,296,4.5
451256,7774,3040,5.0
35240,222448,1288,4.0
233973,146985,802,3.0
249037,126365,1223,4.0
550142,189607,736,3.0
279916,1104,2542,4.5
184786,154857,39,5.0
520722,67187,2137,3.5
262912,209637,8622,3.0
255162,2680,6,5.0
201860,138278,26939,4.5
462032,202098,4146,4.0
251220,130630,2329,4.0
257060,67244,3088,4.0
3066,167628,5810,3.0
314310,149269,788,5.0
48794,50895,1022,3.0
520582,67187,2858,4.0
550951,186611,551,4.0
54528,247483,8961,5.0
217082,153997,2340,3.0
160341,211952,2355,4.0
239716,203119,34048,2.0
341644,231432,45672,2.5
402668,205235,3000,4.0
72320,65558,1265,3.0
515032,251204,6817,3.0
384954,47850,25,4.0
270479,255907,102481,4.0
174589,6187,555,5.0
363340,163144,4246,2.5
207755,72266,7153,4.5
141877,99657,2722,3.5
414187,213292,361,4.0
378937,2806,842,1.0
241449,21959,60069,3.5
7301,100338,4158,1.0
357554,139998,47,4.0
261632,21036,48780,4.0
507055,171090,356,4.0
104022,178767,442,1.5
492220,93166,1674,5.0
500307,186341,4306,5.0
357119,266478,38061,1.5
335327,223851,4226,5.0
179780,203567,333,2.5
245018,209981,2143,3.0
509298,7028,4776,4.0
139772,57094,2539,4.0
35675,145698,3113,1.5
558825,127663,1200,5.0
88365,168164,4976,4.0
468477,86664,2915,4.5
459004,240620,58,4.0
360993,148412,1262,4.0
364490,187615,116823,4.5
400928,42488,7293,3.0
333765,187562,87222,3.5
533642,174655,474,3.0
431052,232127,1633,3.5
494198,11335,3097,4.0
103492,178767,3529,3.5
493909,11335,165351,4.5
199847,130390,5952,4.0
486239,12849,3916,5.0
487308,171522,316,2.0
387191,5708,2806,4.0
252888,255995,49530,4.0
441352,250635,1407,4.0
193862,88447,364,3.5
306854,59661,64614,3.5
73742,92122,2100,4.5
296802,1178,2860,3.0
399896,256152,1393,3.0
191808,174034,99114,4.0
479463,57195,783,4.0
519472,197245,266,4.0
81382,98399,6502,5.0
517190,207735,225,4.0
24987,246726,1343,3.5
238621,256952,174,4.0
507314,70751,1729,3.5
10692,267254,83976,3.5
236032,240088,68793,3.5
221725,184415,515,5.0
417232,41195,3624,3.0
32322,14078,4921,4.5
23429,94896,3740,4.0
155901,77327,60756,4.5
132840,30771,130052,4.5
439353,184167,592,3.0
351699,222485,3361,2.5
401252,231983,333,2.0
128732,157391,185,3.0
520307,163971,527,5.0
273845,103207,485,3.0
289633,239010,1247,4.5
120457,155718,4239,4.5
326174,200692,653,4.0
336482,221195,73321,1.0
500082,186341,7254,3.0
89091,218529,45880,3.5
204236,7182,1393,4.0
235620,240088,5152,3.0
76066,53048,3157,2.5
111543,186837,2628,5.0
4321,185331,2959,3.5
160897,22874,44022,3.5
531396,95602,903,4.5
177500,90599,6776,5.0
280851,253884,5329,4.0
246880,79934,34048,4.0
528895,243907,5991,3.5
271211,146665,7163,2.5
31461,65343,539,4.0
299838,148586,2363,4.0
435909,238931,8636,3.0
243604,225059,1304,5.0
220442,104803,79553,3.5
438834,206404,2080,3.5
103650,178767,1035,3.5
6492,100338,1752,0.5
160222,57952,3301,2.0
248185,209820,1305,4.0
173627,169307,364,5.0
327793,113764,1263,5.0
220370,104803,455,3.5
119968,145923,1461,3.0
75560,204761,592,4.0
28452,26690,1093,0.5
413578,188183,3334,4.5
75443,70721,40425,2.0
137966,147059,47,5.0
346593,67944,613,3.5
350846,248153,186,3.0
55785,149349,1196,4.5
413464,188183,904,4.5
443851,182851,4995,3.0
203089,18151,1250,2.0
100099,125356,1259,3.5
539117,107056,34162,4.0
61410,177197,2329,5.0
298858,238043,8368,5.0
166229,104387,2338,3.0
549619,21068,413,2.0
275998,216453,6385,4.0
68449,69304,2694,3.5
283603,82504,4011,4.0
266059,229053,2109,4.5
100048,125356,2470,5.0
263967,262423,54286,3.5
152099,242335,435,2.0
37327,143279,260,0.5
240302,13207,1620,4.0
67655,213462,4878,4.0
247221,186683,86880,3.5
145043,128478,6365,1.0
263473,160495,7395,3.5
396238,102803,8368,4.5
28118,115028,232,4.0
262854,209637,1204,4.5
352947,59801,805,5.0
71818,88771,803,5.0
359790,187673,1214,4.0
75034,70721,5617,3.0
426384,209900,37380,0.5
401728,49317,8798,4.5
347831,269294,4034,4.0
289174,213801,46578,3.5
433772,180965,1208,3.5
248540,261991,1259,4.5
197930,103744,555,5.0
326381,134326,440,3.0
294891,19267,585,1.0
375221,7004,1958,4.0
59554,73626,410,3.0
292571,160325,86880,2.0
435590,67219,1241,5.0
495692,222087,3671,4.0
488058,35378,198,5.0
462404,202098,231,0.5
52553,67502,348,3.0
143633,138177,5679,4.0
180106,203567,1909,3.0
503474,20246,35,5.0
177928,90599,593,5.0
154327,35562,778,4.0
510059,251587,2671,2.0
86353,58640,3146,2.0
294714,73726,52712,4.0
55247,78559,1303,3.0
393092,158179,3441,3.5
549831,21068,445,1.0
172647,109314,4427,4.0
463476,53521,4886,4.0
335210,223851,1214,4.0
154771,107522,296,4.0
66647,157301,3146,0.5
537176,6022,1096,4.0
334758,94691,2906,1.0
400483,162906,594,4.0
290106,55938,74228,3.5
439008,224328,832,4.0
39284,208819,4896,1.0
541650,157649,2369,1.5
108405,14762,4223,3.0
537416,135208,420,1.0
211605,145663,59369,5.0
488454,221999,236,4.0
234597,240088,6950,2.0
153906,94507,380,5.0
205718,164864,6936,3.5
37479,197932,349,3.0
135838,54852,90890,0.5
211308,117142,1405,5.0
536283,35193,1476,3.0
227004,267154,2355,3.0
409245,266683,1270,4.0
222088,208241,142488,4.0
92927,147199,8576,3.0
207344,136526,4321,3.0
78435,225784,2762,5.0
270650,255907,87485,2.0
130285,240337,916,3.5
47504,35620,457,4.0
167065,28829,1917,3.0
11956,263830,2120,2.0
263181,209637,4239,4.5
199594,260844,3082,3.0
242140,125814,2706,3.5
397433,228193,3857,5.0
282493,185850,2002,3.0
45502,89365,1042,3.0
162282,207683,116660,3.5
540159,142980,904,5.0
128830,21282,122886,3.5
34259,201180,5106,0.5
538193,84286,353,3.0
303233,92868,1527,2.0
357427,266478,4239,4.0
262614,44184,2011,4.5
389304,139977,762,1.0
481144,187971,41025,3.5
165852,69720,3134,5.0
318233,1394,69757,4.0
185295,164558,53996,4.5
52205,67502,80126,1.0
444039,85653,1375,3.0
438814,193889,1957,3.5
150440,32385,19,1.0
122940,19345,48516,5.0
180693,53723,902,5.0
432080,265223,3157,4.5
220190,73228,709,5.0
410155,140023,95761,3.5
297066,1178,6503,2.0
536101,70139,1391,3.5
471607,176665,248,3.0
57573,196704,2348,4.0
335035,94691,505,3.0
3782,207615,1193,3.5
457347,75581,3418,3.5
508419,17605,2571,2.0
24349,112363,95088,3.5
79739,23898,296,4.0
70842,26090,69844,5.0
256403,90747,260,5.0
97223,147957,296,5.0
83675,69382,2080,4.0
