98254	8665	4
8330	1425	3
22526	329	4
187351	2871	4
233145	1032	4
42211	663	1
104387	2257	3
198402	5388	3
139162	55052	5
264874	1926	2
47881	1259	5
165615	1488	3
108886	74545	4
76853	85774	4
70977	1199	5
206494	8360	0.5
28251	2396	4
1178	10	3.5
95279	2141	4
203356	1377	3
159378	2529	3
42647	1958	4
205560	514	3
205513	1186	3
143791	4848	0.5
219935	1270	5
86664	1959	3
47428	4106	3
85013	1500	3
225879	7	3
98744	371	1
48237	3062	4
146180	2890	3
15626	1240	3
264874	1210	3
143388	26662	5
147634	106489	3.5
84020	480	4
127160	4896	5
265594	1219	4
163144	148626	4
266683	2289	4
228837	64997	4
32685	6765	3.5
188935	6867	4
119668	1687	5
103069	225	4
87093	733	2
109648	110	4.5
205235	2987	3
185580	2460	1
98961	307	4
57787	5528	4
119925	110	1
240125	3095	1
21863	5992	2.5
260455	1208	4
110285	342	1
165149	1203	5
103274	339	1
11975	608	4
81239	2572	1.5
103069	44	3
208819	6350	0.5
236652	2792	1
53120	6188	4
107210	1641	4
141295	337	5
206626	926	5
138064	457	4
166900	47629	2
172735	2571	5
4436	5816	3
66542	50	5
210656	741	4.5
260844	1028	4
100338	2719	1
138722	5391	2
47428	5881	2
76679	4359	4
237195	1396	4
187971	8368	3.5
263241	2133	3
44770	1258	5
80236	58156	1.5
181572	2959	3.5
194433	2289	4
5697	111384	3.5
203119	6805	3
260455	1552	3
220755	114662	3.5
231832	527	2.5
180348	33004	4
243801	4844	4
128478	1377	3.5
154564	900	2
29780	45722	1
61281	741	5
227443	1198	5
101755	62	4
21068	218	3
67219	166024	4
206615	1203	3.5
25139	3248	1.5
69720	2352	2
125361	73321	4.5
105207	152081	3
6812	54286	3.5
65900	8131	4
229053	1248	4
190359	1261	3.5
138228	8529	3.5
213292	1022	4
226858	5463	1.5
67219	4816	3
78559	1124	2
178767	6385	4
38184	70015	3
138278	799	3.5
66542	930	5
206601	69844	4.5
54955	742	2
67502	2747	2
136955	2788	5
141354	1747	3
66749	527	4
210949	104069	4.5
18151	2026	3
78641	1907	3.5
159835	4903	3
2673	158	4
196822	1342	4
252533	902	5
177838	423	4
96590	849	1
187133	11	4
57787	1089	4
252649	592	4
200074	2018	4.5
122001	3793	4
200074	3448	4
251907	912	5
67135	616	4
221195	8371	2
88212	364	2.5
2005	2599	1.5
164907	880	2
143416	61	5
128186	707	3
157093	2291	4.5
97177	2395	4.5
161360	4232	4.5
220057	4105	4
31986	8338	4
138278	2571	4.5
193755	3988	2
173966	2176	3
63892	3253	4
184415	351	3
6812	5293	3.5
209514	57528	3
71574	1951	2.5
198804	6377	3.5
88771	1249	4
73626	337	4
128310	555	3.5
162143	5840	4
31986	5254	2
220072	586	3.5
80881	26	4
72223	152081	4
224464	3730	5
75581	1387	3.5
139672	778	3
131530	1916	4
259749	5995	4.5
236960	2176	4
208241	1951	3.5
179446	2716	3.5
223455	1611	4
173441	110	3
59337	349	4
80336	27660	5
255816	44191	5
65343	1210	4
86664	8784	4.5
41219	224	3
228837	84954	4
238043	74458	5
264549	10	4.5
82404	1888	1
236960	7027	5
261032	85397	1
49895	1320	4
65119	200	4
195201	2987	3
32657	5816	4
39316	1517	5
148166	1438	2
5708	2171	2
156022	48774	4.5
179992	1200	3.5
251204	7162	2.5
28000	3481	4
203119	5219	3.5
204019	2406	1
239357	750	5
83239	484	3
100369	2100	4.5
30771	121219	4.5
72248	1250	5
66301	101	2
121564	2857	3.5
138278	915	3.5
30771	127319	3.5
26992	1374	3
178767	65	0.5
92529	2236	4
50233	3033	4
190558	588	4
58061	588	4
185850	628	4
245018	110	5
240393	32587	4.5
109219	1135	3
196397	440	5
246726	5943	3.5
122888	923	3
37644	44665	4
110361	364	1
199436	1754	4
130392	141	3
268572	6874	4
62391	616	2
87279	1645	3
11335	3072	3.5
174380	1672	5
251684	1339	3
215718	1757	5
58640	2587	3
96590	355	3
121457	156	4
253013	5418	3
57475	104243	4
6021	434	4
5254	2605	1
154256	36	4
203222	32	4
164864	2150	3
211150	1835	3
102557	106782	5
146665	5331	1
154558	3499	4
184528	32587	4
57094	2628	1.5
234878	260	5
226877	97923	4
201971	23	3
233751	7373	5
209900	7991	3.5
87147	3299	2
96590	1183	5
229416	2797	1
167601	2826	0.5
37866	247	4.5
205361	2761	3.5
189614	1356	4
174655	832	3
7312	344	3
83817	74458	4.5
220282	3408	4
228754	51662	3.5
214721	2797	4.5
54852	27660	3.5
142621	141	3
64581	48385	3
195723	3717	3.5
189614	485	1
2673	592	4
4807	1204	5
116015	4886	4
229053	193	2.5
267254	2860	1
65130	1962	4
43809	50	4
153230	1183	5
105419	1028	2.5
129066	1082	3
249437	2430	3
224464	4649	3
197653	589	5
205323	2826	3
225128	51662	2.5
262758	2315	1
175303	2011	3.5
2680	595	3
263830	31424	1
129311	494	2
33089	5938	4
86664	4754	4
63892	2105	4
36448	7234	3.5
5241	6873	2.5
231663	4235	5
267074	7361	1
186837	2212	4
6022	527	5
88212	1270	2.5
231663	1292	4.5
84044	1339	4
252533	3342	5
136988	6383	2.5
13340	368	3
130928	64957	2
67187	81932	4
199210	2424	3
124429	2028	4.5
181084	6952	4.5
128310	7157	3
108973	2355	3.5
111457	112138	4
124458	3396	4
208981	3738	3
164348	1221	5
122001	1876	2.5
53978	293	4.5
109648	77837	4
239922	94959	3
201251	3408	3.5
41703	76093	4
67415	2424	3.5
253884	6378	3
184893	1682	3.5
97066	2355	3.5
164348	2302	2
57475	27251	4.5
98744	539	1
41289	5991	2.5
23784	82461	3
122790	1972	2
66233	1265	5
221225	49272	4
48577	2291	4
2867	380	5
129559	2409	3
12273	1032	3
147056	7361	3
99478	1958	4
143000	318	4
37866	4108	4
135695	1234	5
139021	4876	5
266478	8529	3.5
254382	7132	5
187550	2676	5
146381	457	5
153012	145	3.5
242860	4956	5
67502	2617	3.5
110059	1242	2
196226	2424	5
146665	1682	3.5
146757	49272	3.5
110850	52	4
213809	8983	4
216736	6874	5
170157	1238	3
84131	904	4
2680	1003	4
18094	36	3.5
146665	2107	2
140122	2003	4
167504	40815	4
232393	2706	0.5
134314	3439	1
254811	1213	4
34300	54272	3
5346	122904	5
253839	3502	5
250036	58	3.5
128310	3536	3
85239	1721	4.5
95480	1947	5
40717	2395	4
191056	32	5
204763	97306	5
176665	185	5
114411	6711	5
69397	364	4
44770	2951	4
36448	148248	3.5
130191	105	5
36650	55820	4.5
82770	419	3
264457	1214	5
248040	33649	4
21305	119145	4
11080	80549	3.5
190114	938	3
105419	4619	3
14677	116797	3.5
35725	3063	2.5
240393	3977	3
50835	306	5
122001	2093	1.5
254811	457	4
109648	4734	4.5
112044	37380	2.5
147310	110	4.5
197876	1358	4
256154	367	1
66247	95499	2
157093	25865	4
130928	2959	4.5
76679	2420	4
190359	66304	5
243399	37733	3
102851	2046	3
146605	8961	2.5
47929	2761	3
189614	265	5
265050	968	3
184037	719	2
232127	7	3
5708	527	3
166288	36525	4.5
178767	5630	2
92868	6863	4
44629	3481	4
31249	2012	4
58559	56174	3
42488	2442	4.5
208329	480	3
97252	497	5
187562	8984	5
35172	70293	4.5
231178	300	4
219039	61240	4
208158	762	4
1114	2858	4
185850	1646	3
144981	527	4
121981	5152	4
172327	553	1
48650	2513	3
236386	1485	3
48650	4508	3
89184	4993	4
261991	1580	3.5
151507	2300	4.5
257267	165	4
268200	3949	4
149838	5444	4
145417	129659	4
182298	1253	4
221876	5459	3
239800	2373	2
78320	4410	1
86664	5784	2.5
55938	356	3.5
243907	58559	4.5
207200	348	4
150303	1272	4.5
199157	3448	4
40244	586	4
127159	117895	3.5
31986	910	2.5
83239	337	2
239882	1381	3
71574	2891	1.5
235202	1625	5
28463	8810	3
126907	593	4
7028	1968	1.5
116015	3081	5
104618	56782	5
104387	2174	3
199157	780	2.5
108083	799	4
138278	91128	4
218529	339	3
250666	27831	4
112363	59501	3.5
147596	1210	5
35706	3448	5
41219	533	4
78416	4343	3
215507	51834	3.5
217780	1208	4.5
240739	354	3
217780	55276	3.5
39877	8866	4
75770	75985	4
128310	2571	3
100155	3606	3
67415	1258	5
93069	785	5
11852	27801	3.5
69720	3742	4
203567	7263	3.5
93380	4962	2
219648	911	5
251433	68793	4
239242	122882	3.5
8330	743	3
90148	2311	4
263830	2268	3
52598	8874	4
122496	1584	4
244639	588	5
98254	4008	3
110753	104	5
262481	69844	4
153621	1077	4.5
176665	338	3
72266	3578	3
158249	3618	3.5
97177	2706	2
41355	91500	4
138085	2803	2
11975	4069	1
19261	90249	3
156684	4248	3
35866	2572	1
39730	2971	3
247712	3408	3.5
50511	788	4
249949	65642	3.5
267154	3527	3
155851	866	4
182221	1269	4
111152	1373	2
110922	10	3
158690	1210	5
182298	27706	3
197724	1291	5
113494	380	5
69751	2882	3.5
119767	435	2
212542	2028	1
258290	4344	3
163144	2123	3
246088	3710	2
138085	6586	2
102758	380	2
142850	419	3
71574	6879	1
109664	1387	4
154188	4776	5
138349	1270	5
209514	3717	2
169830	589	5
87147	1	3
239222	44199	0.5
145663	1394	5
128733	3578	4.5
208981	3368	4
48673	2100	3.5
119732	546	4
228754	79185	2.5
239800	3347	4
265006	3755	3
75038	48394	5
151922	1020	4
33812	762	3
162873	1080	4.5
131677	151	4
151386	541	2.5
68913	1876	4
159378	8132	5
129756	7437	4
102803	3275	3.5
262481	112556	4
179529	3793	4.5
240088	43919	1
187971	165	3
255907	4874	0.5
122001	48738	4.5
122001	849	4
109811	2396	5
78580	44555	4
49895	38304	4.5
208981	1997	5
203119	68954	3.5
97252	588	4
7004	7579	4
233145	63113	2.5
250036	1394	1.5
15052	2005	5
198804	8360	3
193755	95167	4
53831	56174	3.5
111535	2762	4
90148	1130	3
251587	1717	1
202024	112852	4.5
44266	6870	4
134563	708	3
14078	3338	4
123418	471	4
85359	356	5
246726	1954	4.5
87279	6365	3.5
98744	2012	2
209948	88125	4.5
225214	252	3
241523	1221	4.5
96008	52281	2
201058	167370	1.5
130390	34162	3.5
220057	3148	3
66233	1834	1
241523	173	3.5
6812	113348	3.5
228025	2746	3
71574	2194	3.5
239800	162422	3.5
128071	1699	4
82981	1923	4
11744	590	4
53280	46062	3
36448	1282	3.5
99801	26662	4.5
177838	327	4
630	306	3
170450	5521	4
86664	5421	5
14180	858	5
122508	4030	2
6812	45732	3.5
264874	1974	2
102574	64497	2
260844	1250	4
52598	34405	3.5
138150	1221	4.5
251204	153	0.5
134563	704	3
193322	327	1
242959	109487	5
233880	724	3.5
54530	1517	3
179452	2420	4
1699	1291	1
147957	1	2
268467	1129	5
174655	25	4
261032	54004	0.5
18175	2424	2
153997	8868	2.5
87441	2570	5
188183	1012	3
75581	673	1
129243	2268	3
226897	60069	3.5
170450	2402	4
198402	290	5
115	1556	1
1178	3148	4
146665	3973	1.5
126841	364	5
123735	4105	4
126109	89	3
80023	1580	3.5
8330	1992	1
36448	111362	3.5
267254	7040	3.5
243399	53123	4.5
214990	2763	5
125479	105	3
183564	2628	4.5
162880	3440	4
83817	1281	3.5
49421	589	3
53729	6365	2
103260	1287	4
178767	4011	3.5
266683	266	5
5267	1086	4
248040	4878	4
175637	1653	4
113764	1012	5
184465	733	3.5
135824	46	3
106735	2997	4
80881	608	5
242609	2499	3
233596	2023	4.5
267254	891	2
51556	5291	3
40056	4814	5
139672	1729	2.5
95480	1208	4
250036	2167	2.5
44266	3683	5
197124	339	3
179446	41566	2.5
13840	58107	4
79296	761	2.5
167510	1754	5
145663	122892	5
59134	3999	3.5
18151	1608	4
228754	5816	3.5
158451	3499	4
105419	4734	3
185331	3578	3
51944	223	4.5
257296	1894	3
53876	3740	5
111741	64614	5
32657	8966	3.5
201927	3471	4.5
77327	3969	4
107210	3221	4
12863	46062	2
25139	3256	3.5
49895	8477	5
121061	236	3
80173	3550	4
39442	5444	4
161312	8810	2
109314	2268	2
232127	372	2
251094	1792	4
158	1562	3
111293	39	3
155718	500	2
188799	1012	1
5708	1884	3
86026	44195	3
41195	1210	4
177810	33166	5
239230	587	3.5
67415	1810	4.5
143000	218	3
170450	733	4.5
225128	508	3
226877	1968	3.5
191983	89745	4.5
138085	7044	4
11852	1222	4
95369	1073	4
57016	2706	5
233751	79293	4
142104	85056	5
226266	1388	2
170450	805	4
31986	71518	2.5
98068	551	3
269089	2098	4
202375	63853	3.5
266160	2006	4
202098	1343	4
137773	1380	4
157649	5669	3
199157	161	2.5
130630	3248	3.5
239882	673	2
169210	296	2
214768	4084	3
42832	849	1
266478	2908	4
148594	3148	4
263830	70286	4
95063	1061	4
153230	733	5
24989	509	2
61834	7254	5
162807	153	5
210249	1246	4
83573	1196	4
36448	105769	3.5
262309	150	5
65584	3916	4
6021	204	5
195962	4367	4
192989	1131	4
63761	832	4.5
91761	350	4
220885	3363	3
270760	2699	4
119794	282	3
18619	3973	0.5
163403	6349	3
35725	3477	3.5
182163	110	5
208241	30749	3.5
67187	3253	5
242609	736	4
226233	1784	4
267254	2021	1.5
201971	437	3
185167	356	4.5
42148	253	4
184528	53953	3.5
63740	4027	4.5
121981	1136	3.5
145711	3421	4
265580	2144	4
215319	597	4
218567	1923	4.5
94811	49396	3.5
220770	556	4
199474	2134	4
56123	4267	1
208241	6539	4
120184	2683	4
236083	5308	3
80173	2641	3
67135	1527	5
4807	64957	4.5
124429	8464	4
49421	1127	3
230126	4011	5
242860	377	2
255907	79134	2.5
57094	5445	4
200341	3825	1
157649	86	2
126200	2058	3.5
131700	41	4
248153	350	3
47428	3740	3.5
198342	4973	4.5
185466	1721	3
199752	2968	4
203356	5266	3.5
37690	2973	5
128158	2396	4
33833	3082	4.5
54530	2795	4
80531	177	3
242743	5267	2
109664	4995	4
248761	167018	4
164675	4054	5
260455	3052	3
254770	88356	2
187971	30810	4.5
41703	85736	3
71120	5049	2.5
209514	650	4
67415	2150	5
96611	589	5
94811	53125	4
111858	299	3
12273	1729	3.5
184528	858	4
67415	3005	4.5
188183	5553	4
192467	593	4
225128	3868	4.5
108886	1197	4.5
179452	1320	5
162573	457	5
27346	2155	4
68020	91630	4
185964	45950	4.5
41346	924	3
182298	57368	2
192467	3793	4
11852	105	4
242836	1196	4
234128	466	3
158249	6783	4
198910	3005	2
40717	1274	2
261032	1431	1
171090	2028	3.5
175637	2012	4
262973	106144	5
258759	1965	2.5
239357	1101	5
32685	6494	2.5
116316	3019	3.5
71574	2193	3.5
53842	2997	2
88771	2599	4
21305	858	3
111152	4014	5
96349	1610	4
17128	55118	3.5
6558	780	5
44771	32	5
48265	1633	5
199528	1777	4
83999	150	5
248761	166528	3.5
103241	2152	1
149935	8666	2.5
199686	932	1.5
210656	3006	4
13276	377	3
203119	5146	4
80236	55269	3.5
176665	594	5
148932	7402	1
150890	348	4.5
181400	57368	3.5
141845	1204	4
193064	527	4
126200	3052	3.5
158179	3334	4
14629	1320	3
87093	2542	4.5
255380	1260	4
88630	1610	2.5
167912	33836	3.5
232393	3996	4
80173	4174	5
89346	1201	1.5
249562	2961	2
158179	2693	4.5
179686	1643	4
100155	153	3
100155	2717	2.5
32284	4645	4.5
244876	4327	4.5
205513	1250	3
90487	1500	2
147056	2421	3.5
162907	999	5
113222	74458	5
44629	2380	2
58211	260	5
203768	161918	1
129066	2064	4
27642	45	4
41703	68237	5
266478	3809	2.5
77539	8810	3
266478	45672	1
8330	2036	3
207683	59501	3
240088	106916	4
186944	47	4
84763	4034	4
70721	4128	3.5
152454	91529	4
4807	2010	4.5
87081	6539	5
231348	58559	5
53521	2424	4.5
215340	3081	3
198804	33004	2.5
200427	58559	5
48637	260	5
67141	339	2
251094	2112	4
51117	1136	4
238931	105	3.5
88630	2105	1
125700	6796	3.5
32685	5108	1
34300	26395	3
174420	104	3
71574	3556	3.5
222087	52319	4.5
1178	58559	3.5
138085	70286	4
91326	1150	5
124270	87232	4
200341	2599	4
54852	520	2.5
50511	134368	4.5
215319	19	5
234880	344	4
263830	145	3.5
234128	415	3
254382	3435	5
264301	903	3
153227	27311	3.5
226266	2231	3.5
60171	466	4.5
11335	455	3
70977	1721	3
98744	1974	2
109314	6881	4
79865	553	3
199686	5267	2.5
78580	38798	2.5
138722	4993	3.5
28829	597	4.5
200074	5152	4
36650	79592	3.5
11679	48304	4
130251	7147	5
104026	1210	3
209637	910	2.5
117734	1617	4.5
155263	7147	3.5
46305	541	4
138825	3252	3
67219	112852	4
39040	1246	3
1699	2403	4
251204	7894	2.5
233751	4643	3
168164	3317	3
128071	3499	4.5
40244	48738	5
66247	74789	3
204019	78	3
6812	4370	3
208241	6874	3.5
189471	3527	5
213809	3578	4
5697	105844	5
63920	364	3
230126	1307	4
202098	4370	4
54955	531	5
220792	107	3
28251	2019	5
220207	376	4
96590	1459	4
49317	39427	3.5
92679	1704	3.5
228837	1483	4
195692	2846	4
79934	50068	4
231954	593	3
104026	1918	4.5
203356	5388	4
267254	6365	1.5
167245	2115	3
32385	1641	3
203356	3986	2
187971	1079	4
255349	1208	5
156684	1590	4
124429	5418	4.5
258759	7153	5
88013	1645	3
50511	586	4
54852	4246	3
121648	6772	5
89527	2690	5
207615	54286	3.5
158	2273	4
232393	2353	5
105419	1591	2.5
148707	8636	2.5
94811	164	2.5
239230	44191	4.5
229707	169650	0.5
265580	6874	4
145698	5292	3.5
140400	272	4
90487	2391	4
254339	5481	3.5
50722	3949	3.5
53316	363	4
94516	32587	3.5
199139	3247	3
192467	1278	4
27756	4014	3.5
267966	296	4
107210	2924	5
262309	427	4
148594	3147	4
243801	4886	5
261032	56587	2.5
236960	32	3
91326	745	4
236831	7451	3
177699	2311	4
9694	315	3.5
188935	786	1
93380	84601	3
130080	786	3
136356	1517	3.5
110680	6502	4
150494	454	4
220057	4214	3.5
250036	8360	2.5
209820	4265	2
179452	511	3
32385	2076	3
216297	69604	4
146665	1090	4
264756	1	5
117142	1196	3
114829	33145	3.5
250666	349	4
146354	4963	4
231551	6954	3.5
54852	8372	0.5
179452	2699	3
265214	353	3
13207	1914	3.5
245990	2916	3.5
183323	150	4
255907	60937	4
228754	4643	2.5
170977	527	3.5
94691	588	4
188183	1080	4
109202	5111	2.5
48020	79132	4
208981	1079	3
61765	76	4
54852	60756	2
253884	2396	3.5
94811	2701	0.5
146665	1377	3.5
179767	1544	3
128300	1619	3
90148	3408	4
89316	1049	4
189659	110	4
27289	3148	4
207760	5464	4
32685	34155	4.5
219648	938	4
110361	553	1
63740	3897	4.5
164992	1769	4
97793	5377	3
229983	260	2
228193	18	5
264874	1333	4
100155	5802	3
214191	37729	3
165617	98809	3.5
255995	6870	3.5
200074	3897	3.5
21959	45499	2
68020	3451	4
69751	86882	4
14629	1476	2
198126	2067	3.5
228341	104074	4.5
101219	2858	3
168164	32898	4.5
264053	2203	3
211268	2735	4
53836	913	4
269294	3489	2.5
157376	4993	4
5773	587	4
82396	435	0.5
180965	474	4
15002	316	4
260858	3000	4
21426	1616	4
90599	2718	4
39040	586	2.5
7295	85414	3.5
57016	2533	3.5
88013	2531	3
112979	296	4.5
105419	393	2
217913	1702	2.5
130606	2194	3
33744	2916	4
248082	590	4
122400	1721	3
2467	1081	4
179004	5341	4
203384	7347	3.5
45291	5378	2
196007	1097	3
68630	3793	3
193330	2005	5
68020	1230	4.5
125971	6942	4.5
108724	586	1.5
228754	7164	3
139594	349	4
208750	112556	5
136112	1267	5
159359	1921	5
98744	104	3
203119	5254	3.5
61765	2059	5
190114	318	4
203884	1240	3.5
134563	2142	3
193873	95	3
133105	2762	3.5
120063	3755	3
88013	902	4
209637	101864	4
106735	110	3.5
19261	6765	4
46935	3070	3.5
90599	3526	4.5
255907	260	4
196822	2628	5
197775	8533	2.5
197806	4069	1.5
231663	608	5
106224	267	4
86774	62	5
177197	39	4
231663	1485	3
107977	2722	2
98254	2051	1
21959	58559	5
203119	53207	4
191985	32	3
194924	762	2
117900	92259	4.5
176264	40815	5
215478	216	3
104387	1219	4
173966	270	3
67219	138036	3
135048	593	5
118740	33493	1.5
140122	31	5
261663	106916	5
125700	1261	5
134563	2421	3
162907	1196	3
57882	457	4
179452	1673	5
131700	903	5
48265	2997	3
210386	5378	3
77431	1962	4
127182	1374	4
1104	100163	3.5
186994	4344	3.5
232861	1213	4.5
153624	2395	3.5
234992	6537	3
8330	897	5
67944	87004	4
138258	1193	3.5
77431	1580	3
7760	500	0.5
209514	150	3
219182	524	4
143186	109487	1
199210	2321	4.5
192297	34405	4
6812	81847	4
82770	374	2
236960	40339	4
58640	2550	3
138085	7101	1.5
105208	3755	3
145417	90719	3.5
94811	4015	3.5
216632	51372	3.5
13767	4002	3
217780	1271	5
19345	44022	4
5708	440	3
222948	2028	5
79934	4349	4
228754	2059	2.5
52970	349	4
265580	2384	3
231551	5991	3.5
195962	637	3
160495	2431	3.5
150986	590	5
267154	1367	3
177838	442	3
86106	337	5
135048	316	3
147634	4246	3
228650	7163	3
8177	1960	3
42211	89	2
97500	172	4.5
136955	1079	3
17956	3421	4
222265	17	5
167245	2028	4
265214	367	2
109314	8919	4
263830	2951	4
177699	2968	4
154564	946	5
67187	4343	3
61586	79132	4
130460	2329	4
88013	151	3
226858	8917	4
50895	2762	5
110680	47200	2.5
39730	55094	4
67141	4228	2
114208	919	4
80848	8972	3.5
211216	750	5
209820	47644	2.5
209514	31696	3
80848	5218	1.5
94018	48	3.5
234880	1097	4
53658	55765	4
230126	25	3.5
239010	3448	4
248040	6187	5
86026	480	4
225128	902	2.5
120367	1409	2
47412	1954	3.5
98075	25	4
210386	1197	4
15626	110	4
156755	89470	5
48479	4878	4
231551	2746	4
19261	68793	3
101789	266	3
157093	441	4.5
109811	1801	4
69304	1969	3.5
267254	85796	2.5
138349	1080	5
53048	32017	3
156684	1343	4
11744	1923	3
193330	69122	4
125814	54001	3
51893	355	3
177810	2700	4.5
163148	3030	4
179446	380	3.5
260858	2028	3
156684	3994	3
67141	43419	2
125356	5218	2
176689	181	1
14629	1835	2
263007	29	4
107562	5	3
81352	2791	4
240088	6874	5
219039	48780	4.5
28829	2248	2.5
61824	508	4.5
193330	4995	4
24568	551	4
207683	8874	3
223318	118	4
193755	92422	0.5
99478	2333	4
206494	6539	0.5
189828	44191	4
42488	1265	5
42211	1092	3
87279	107406	3
132921	466	3
145417	2070	4
251587	216	5
70721	57669	4
260455	733	3
37404	1777	4
265580	2729	3.5
124988	2410	2.5
95279	2134	2
44629	2115	3.5
265160	101112	2
192467	90249	3
152609	2763	5
157168	2424	3
68630	27808	3.5
99657	2700	4.5
243724	588	4
66247	46335	1.5
253884	3452	3.5
143791	1476	2.5
89088	49272	3
230126	1923	3.5
76679	1302	3.5
183372	2133	4
123421	608	4
209820	1912	3
11852	5447	4
150292	50	5
70139	1028	3
116663	2329	4.5
127182	4019	4.5
228754	2232	4
190359	5151	4
255907	3897	4
134563	3884	2
120581	2394	2
265580	1212	4
157093	7713	4
124429	2788	3.5
66176	631	3
248260	5810	3.5
84564	373	5
96726	593	3
140228	1777	4
263830	3863	3
253081	229	3
183097	858	4.5
185850	2087	3
48650	1100	3
118937	5377	2
228193	1892	4
162346	440	3
110059	5151	2
158179	1204	4.5
261663	1193	5
157301	60069	3
156833	616	2
237776	56152	4
100338	8781	2
116405	3037	4.5
67187	102407	3.5
70721	902	3.5
35172	4857	4.5
153126	3655	4.5
138278	4993	3.5
21036	145	1.5
70634	3578	4
189772	2188	4
233387	186	4
250951	588	5
109648	30825	4
79296	383	3
1178	72294	3.5
109351	1393	4
112400	2763	4
248850	1881	3.5
7028	44974	4.5
6812	85510	2
265006	5618	4.5
267154	2571	3.5
203032	7669	5
239230	6333	4
142338	5078	4
65584	5989	4
149028	2629	1
206502	5051	3
68020	2918	4.5
139594	500	4
217780	2291	0.5
240088	4734	5
138278	26736	0.5
255380	1527	3.5
158249	4241	1.5
55977	32296	3
139162	50806	2.5
27289	5502	4
53729	2081	4
24568	1948	4
257968	1233	5
203010	95	3
182478	1221	4
203797	597	3
188935	1221	4
221195	1961	4
162707	2442	2
12536	71838	5
128310	65	2
240620	599	3
128236	3257	2
179686	8969	3.5
25543	1089	4
2364	55247	5
66247	65682	3.5
188183	8772	3.5
233476	160	4
160495	63876	4.5
57195	2577	2
182298	6373	3
233653	1500	3.5
28971	1208	5
54530	110	5
266478	2321	1.5
187288	193	1
96590	1375	3
114606	2617	3.5
214336	2329	5
178767	1479	3
5697	5418	3
90148	2797	3
149269	1021	3
203185	4225	5
260697	253	4
138177	4878	4
143791	3396	4
261598	5	0.5
185850	907	3
164992	733	5
228014	362	4
265545	364	5
233751	514	4
12849	1029	4.5
266478	1080	4
80173	1748	4
104387	597	4
153382	5445	3
168164	111	4
96590	423	3
59801	798	4
83239	445	4
84131	3089	1
248040	66665	4.5
164131	68194	4
71574	6659	1
114606	45730	4
19941	6378	3
104045	3028	3
144879	56775	4.5
178095	48	3.5
239222	2318	5
209981	2090	4
251819	25	2
262077	344	3
20607	357	3
27289	2136	2
228341	54281	5
121981	2116	2.5
93128	522	4
243801	95	3
145417	4159	1
67502	8378	3.5
147162	1198	4
162154	2279	2
203567	7743	3
114606	337	4
170816	1584	4
83438	1350	2
156112	5388	3
201927	7153	5
213943	2701	3
1178	2394	5
61586	63876	4
266478	105213	3
19487	1909	4
87369	146642	5
39045	30749	4
88447	47	4
239800	2420	4
45806	7153	5
139653	7147	2
87093	64957	5
36830	3972	5
218567	1704	4
138228	7285	3.5
124815	72998	5
63892	1613	2
110111	3424	2
203261	4878	4
29930	74	3
76618	1	4
57094	112852	3.5
204736	1097	3.5
189471	2054	4
119925	43917	0.5
11418	1214	5
222087	908	3.5
46935	1704	2.5
205235	5349	4
157093	2231	4
43892	4963	4.5
220057	663	3
146180	4973	3
97177	4128	4
98744	3358	3
255291	5222	4
29106	252	4
220770	1288	4
109664	101	3.5
267768	1377	3
234880	909	5
86664	3745	1
262481	25937	3.5
90183	30793	4
157093	1120	4
109397	4232	1
135841	3095	4
225128	3814	2.5
154188	157498	3.5
203261	147062	3
239882	4485	3
211596	1210	4
200641	1917	1.5
90148	903	3
70721	3152	4.5
140729	79132	5
158451	48516	4.5
48650	3962	1
185331	1215	5
157093	2664	4.5
195962	1597	2
266478	2581	1
263830	1130	1.5
148586	1334	3
49645	1573	2
64829	91542	2
22874	49524	3.5
233692	4308	2
246785	1196	4.5
184037	2395	3
7744	2	3
1178	529	4.5
153621	4447	3.5
221876	143385	4
5346	7387	4
67502	6333	4
198402	6845	4
58640	4123	4
58506	26680	3
125356	7983	2.5
17128	6016	5
265798	1417	4
127159	2571	5
205770	3363	3
14180	8981	2.5
138627	2712	1
203549	370	3
266683	3152	4.5
210231	5989	4
108973	5218	3
239537	1127	4
26053	30707	3.5
37866	1587	3
107076	2700	0.5
83817	40339	2
36277	1974	3
238931	3948	3.5
203911	6554	3.5
240125	313	3.5
58640	2890	4
156755	3868	4
265797	33794	4
76618	4896	3.5
67141	1676	3.5
199686	2053	2
205802	1200	5
124270	136449	5
16686	59369	4
124608	3424	3.5
136356	596	3
207532	2997	3
251029	2706	5
73389	535	2
14078	474	3.5
261124	54259	2
55035	2096	3.5
233471	109472	2.5
71574	53000	2.5
198804	608	3.5
220990	858	0.5
178091	2259	2
248030	69481	5
210775	4006	5
36686	201	4
39045	5574	3
83999	204	3
230126	8607	4.5
79296	1283	4.5
203430	1961	3
25584	1909	4
162346	1614	3
163146	546	2
123768	141	3
46192	134130	4
125814	2194	4
168164	2443	3
201902	4132	3
238043	133419	3
249838	300	4
158179	7001	4.5
85239	1645	3.5
227425	2321	4
28829	3510	4
203185	4306	5
138722	765	4
7004	4994	4
18010	4036	4
177779	3996	3
186837	1722	3
143736	339	4
109314	74510	5
158249	1721	3
6812	4816	3.5
228754	90403	1.5
224861	2353	3.5
43338	5	3
177636	10	2
124954	1704	5
240088	1265	4.5
49603	1073	4.5
