26056	1307	3.0
26056	6539	3.5
26056	49272	4.0
26056	1288	2.5
26056	1923	3.5
26056	4006	5.0
26056	2497	0.5
26056	53464	2.5
26056	2153	3.0
26056	1277	3.5
26056	4238	4.5
26056	2622	1.5
26056	37733	4.0
26056	239	2.5
26056	2092	2.5
26056	52458	4.5
26056	53993	3.5
85345	112	4.0
85345	17	3.0
255624	858	5.0
255624	1197	4.0
255624	2423	3.0
255624	5611	5.0
23331	1961	5.0
23331	965	4.5
23331	1376	3.0
23331	4993	4.5
23331	969	4.5
23331	1094	3.0
23331	1197	5.0
23331	2006	3.0
23331	81845	4.5
23331	520	0.5
23331	7361	0.5
23331	1254	4.5
23331	109374	4.5
23331	1207	4.5
23331	953	4.5
23331	2150	3.5
23331	55052	4.0
23331	2670	4.5
69018	3173	4.0
69018	5528	4.0
69018	4857	3.0
69018	3844	4.5
69018	2162	0.5
69018	2037	5.0
253456	4308	4.0
253456	3448	4.0
253456	2716	3.5
253456	370	2.0
253456	6377	3.5
253456	1073	4.5
253456	1196	3.5
253456	6378	3.5
253456	6	4.5
253456	47	4.0
253456	1653	4.5
253456	8665	2.0
253456	2028	3.5
253456	32587	5.0
253456	6333	4.0
253456	1036	4.5
253456	1291	4.0
253456	2278	4.0
253456	4886	4.5
253456	2762	4.5
253456	5952	4.0
253456	1527	4.5
253456	1923	4.0
253456	3996	4.5
253456	1215	4.0
253456	520	2.0
253456	5218	5.0
253456	4995	4.0
253456	4720	4.5
253456	158	2.5
253456	7143	4.0
253456	6893	3.5
253456	5421	4.5
254845	1129	2.0
35951	165	4.0
35951	344	4.0
35951	150	5.0
35951	185	4.0
35951	161	3.0
35951	292	5.0
35951	590	1.0
35951	300	2.0
35951	160	2.0
175637	3052	3.0
175637	1269	5.0
175637	380	4.0
175637	592	4.0
175637	2959	4.0
175637	4467	4.0
175637	898	3.0
175637	370	3.0
175637	4896	5.0
175637	1391	4.0
175637	112	4.0
175637	3868	4.0
175637	2174	4.0
175637	364	4.0
175637	1265	5.0
175637	1917	3.0
175637	1196	5.0
175637	3301	4.0
175637	3702	2.0
175637	1136	4.0
175637	47	2.0
175637	1653	4.0
175637	648	3.0
175637	485	4.0
175637	163	5.0
175637	3793	4.0
175637	1408	5.0
175637	3578	4.0
175637	2012	4.0
175637	1257	4.0
175637	2478	4.0
175637	1275	3.0
175637	969	3.0
175637	4980	4.0
175637	5378	3.0
175637	2628	3.0
175637	1148	5.0
175637	4085	3.0
175637	2671	5.0
175637	7	4.0
175637	260	4.0
175637	708	4.0
175637	593	4.0
175637	2005	4.0
175637	4022	4.0
175637	5952	5.0
175637	2291	5.0
175637	3396	4.0
175637	1080	3.0
175637	2997	3.0
175637	2108	3.0
175637	5540	3.0
175637	915	3.0
175637	2770	4.0
175637	1711	3.0
175637	3147	4.0
175637	5299	5.0
175637	2396	4.0
175637	247	2.0
175637	62	4.0
175637	3000	4.0
175637	4270	3.0
175637	1215	3.0
175637	2273	4.0
175637	1387	2.0
175637	3624	4.0
175637	653	3.0
175637	5452	2.0
175637	5349	5.0
175637	3745	3.0
175637	3751	4.0
175637	317	3.0
175637	368	4.0
175637	2080	3.0
175637	3034	2.0
175637	2004	4.0
175637	3081	2.0
175637	107	3.0
175637	231	3.0
175637	39	4.0
175637	2124	4.0
175637	2501	5.0
175637	3174	3.0
175637	2321	4.0
175637	2133	3.0
175637	5502	4.0
175637	4816	3.0
175637	2724	4.0
175637	44	3.0
175637	378	4.0
175637	3243	3.0
175637	379	1.0
175637	2125	4.0
175637	1907	4.0
175637	3809	5.0
175637	5460	4.0
175637	1287	4.0
175637	1020	4.0
175637	4678	4.0
175637	4502	4.0
175637	1429	5.0
175637	2022	1.0
175637	3258	3.0
175637	3869	4.0
175637	4565	2.0
175637	2709	3.0
175637	911	4.0
175637	2582	4.0
175637	5598	4.0
175637	3088	5.0
175637	2413	4.0
175637	6254	5.0
175637	1902	4.0
63761	173	2.5
63761	48516	5.0
63761	457	4.0
63761	1208	4.0
63761	832	4.5
63761	594	3.0
63761	16	5.0
63761	104	3.5
223318	2949	4.0
223318	2716	5.0
223318	1278	5.0
223318	405	2.0
223318	3246	4.0
223318	3889	4.0
223318	1617	5.0
223318	1097	5.0
223318	1968	4.0
223318	1047	3.0
223318	2100	4.0
223318	1210	4.0
223318	1732	5.0
223318	1307	5.0
223318	1711	4.0
223318	1288	5.0
223318	3000	5.0
223318	1261	4.0
223318	1748	4.0
223318	3751	4.0
223318	180	4.0
223318	1544	3.0
223318	4641	4.0
223318	2700	4.0
223318	2572	4.0
223318	546	4.0
223318	3997	3.0
223318	118	4.0
223318	1590	1.0
223318	4823	4.0
223318	4563	4.0
223318	2748	3.0
112826	2020	2.0
112826	1037	1.0
112826	2723	0.5
112826	1373	2.0
112826	616	3.0
112826	2871	2.0
112826	2144	4.0
112826	2881	3.0
213116	2633	2.0
65707	4446	3.0
65707	4052	3.0
65707	32213	1.5
87368	588	4.5
87368	150	3.5
87368	153	3.5
87368	592	3.0
87368	5445	1.5
87368	4308	3.5
87368	1380	3.5
87368	4896	2.5
87368	6377	4.5
87368	8368	2.0
87368	1747	4.0
87368	587	3.5
87368	30793	3.5
87368	1393	3.0
87368	2137	3.0
87368	500	4.0
87368	1193	5.0
87368	356	2.5
87368	1270	3.5
87368	586	4.0
87368	648	2.0
87368	3793	1.5
87368	480	4.5
87368	223	3.5
87368	30749	4.0
87368	4246	3.0
87368	5459	2.0
87368	3481	3.0
87368	4993	1.5
87368	1101	3.5
87368	5378	4.0
87368	5991	5.0
87368	4027	3.0
87368	7153	1.5
87368	2671	3.0
87368	8961	3.0
87368	1614	3.0
87368	708	3.0
87368	2762	5.0
87368	19	2.0
87368	339	3.5
87368	5952	1.5
87368	733	2.5
87368	1288	2.5
87368	5299	4.5
87368	1997	3.0
87368	4270	1.5
87368	34048	2.5
87368	3897	2.5
87368	4995	3.5
87368	3751	2.5
87368	5669	4.0
87368	4025	3.0
87368	2710	3.0
87368	410	2.0
87368	3247	4.0
87368	4720	4.0
87368	1544	2.5
87368	2700	4.0
87368	5	3.0
87368	6502	3.0
87368	6373	3.5
87368	4848	2.5
87368	5464	2.5
87368	231	4.0
87368	2231	3.0
87368	1207	3.5
87368	8376	4.0
87368	4447	3.0
87368	203	4.0
87368	4718	1.0
87368	4638	1.5
87368	52973	4.0
87368	1449	5.0
87368	53894	4.0
87368	4310	2.5
87368	46530	1.0
87368	26111	2.5
45371	527	5.0
45371	3868	5.0
45371	68157	4.5
45371	1089	2.5
45371	47	4.0
45371	480	5.0
45371	4993	3.0
45371	593	3.5
45371	5952	5.0
45371	81845	5.0
45371	4226	5.0
45371	3254	5.0
45371	3275	5.0
45371	2485	4.0
45371	4874	5.0
45371	76251	5.0
45371	1894	4.5
45371	1562	3.0
45371	2805	3.0
45371	58303	4.0
45371	175	3.5
45371	47099	5.0
173441	165	4.0
173441	318	5.0
173441	316	5.0
95071	165	5.0
95071	592	4.0
95071	161	2.0
95071	1	4.0
95071	595	4.0
95071	292	4.0
95071	34	5.0
95071	160	2.0
95071	410	3.0
95071	432	2.0
95071	39	3.0
110872	2959	4.0
110872	1517	2.5
110872	318	3.5
110872	1196	5.0
110872	1198	4.5
110872	4993	5.0
110872	7153	5.0
110872	5952	5.0
110872	1784	3.5
110872	329	3.0
110872	2396	1.5
110872	122904	4.0
110872	68954	4.0
110872	99114	3.5
110872	128360	3.0
110872	135532	2.5
108083	2393	3.0
108083	2683	3.0
108083	1917	3.0
108083	480	5.0
108083	1690	3.0
108083	1584	5.0
108083	2028	5.0
108083	780	3.0
108083	2628	5.0
108083	316	3.0
108083	1580	4.0
108083	32	4.0
108083	2580	4.0
108083	1876	3.0
108083	1748	5.0
108083	1215	4.0
108083	1862	2.0
108083	1407	5.0
108083	2328	2.0
108083	1544	3.0
108083	1717	3.0
108083	2338	3.0
108083	1342	4.0
108083	1339	5.0
108083	1762	3.0
183290	4571	3.5
183290	2302	5.0
183290	8970	4.0
183290	356	5.0
183290	3552	5.0
183290	1036	4.0
183290	2329	5.0
183290	51255	5.0
183290	1394	4.5
183290	31658	5.0
183290	4226	5.0
183290	47997	3.5
183290	51662	5.0
183290	4018	2.5
183290	4015	3.5
183290	4975	5.0
183290	5810	4.0
183290	84772	3.5
183290	87306	4.0
183290	69526	4.0
183290	157	4.5
183290	54503	4.0
183290	1449	5.0
183290	5014	5.0
183290	1172	5.0
183290	27904	3.5
44813	380	3.0
44813	165	3.0
44813	153	3.0
44813	527	5.0
44813	592	3.0
44813	194	4.0
44813	185	3.0
44813	10	3.0
44813	500	3.0
44813	161	4.0
44813	356	4.0
44813	589	3.0
44813	586	3.0
44813	457	4.0
44813	608	5.0
44813	308	5.0
44813	377	4.0
44813	597	3.0
44813	272	4.0
44813	329	4.0
44813	590	4.0
44813	434	3.0
44813	266	4.0
44813	410	3.0
44813	35	5.0
83065	380	3.0
83065	296	5.0
83065	111	5.0
83065	21	5.0
83065	457	3.0
83065	736	3.0
83065	608	5.0
83065	593	4.0
83065	339	5.0
83065	733	3.0
83065	590	3.0
83065	196	1.0
83065	160	1.0
83065	337	3.0
14415	165	5.0
14415	150	5.0
11872	2502	4.0
11872	899	5.0
11872	58559	3.0
11872	1238	4.5
11872	3481	4.0
11872	595	5.0
11872	54286	4.0
11872	1079	4.0
11872	1247	4.0
11872	4886	4.0
11872	5377	4.0
11872	7147	4.0
11872	81845	4.5
11872	3751	4.5
11872	5995	4.0
11872	79702	4.0
11872	1230	4.5
11872	68954	4.0
11872	86882	3.5
11872	39	5.0
11872	3911	5.0
11872	48082	4.0
11872	215	4.0
11872	6881	4.0
11872	34198	3.0
231954	3052	4.0
231954	588	3.0
231954	150	2.5
231954	153	3.0
231954	2018	4.0
231954	2746	3.0
231954	2087	3.0
231954	596	3.0
231954	235	4.5
231954	1380	2.5
231954	8368	3.0
231954	539	2.0
231954	30793	4.5
231954	1278	3.0
231954	2985	2.0
231954	2174	3.5
231954	364	3.5
231954	1917	2.5
231954	838	2.5
231954	318	4.0
231954	6863	3.5
231954	3408	3.5
231954	4034	4.5
231954	356	4.0
231954	33794	4.0
231954	589	2.5
231954	1587	3.0
231954	1183	2.0
231954	1729	4.0
231954	47	4.0
231954	1282	4.0
231954	2115	2.0
231954	1097	3.5
231954	1198	3.0
231954	2054	1.5
231954	3793	3.5
231954	1408	3.5
231954	2890	4.5
231954	480	3.5
231954	1722	1.5
231954	3108	3.5
231954	780	3.0
231954	1240	2.0
231954	4027	4.5
231954	5872	2.0
231954	1210	4.0
231954	1148	4.0
231954	30707	4.5
231954	6333	3.5
231954	7153	4.5
231954	1552	2.5
231954	7	1.5
231954	2791	3.5
231954	1291	2.5
231954	260	4.0
231954	3176	2.5
231954	19	2.5
231954	4022	3.5
231954	5952	4.5
231954	70	3.0
231954	6870	3.5
231954	1127	3.5
231954	1573	2.0
231954	7438	5.0
231954	2571	4.5
231954	1923	3.0
231954	8949	1.5
231954	2396	2.5
231954	8783	2.0
231954	904	4.5
231954	8361	2.0
231954	34048	2.5
231954	1911	1.0
231954	3897	3.5
231954	4369	2.0
231954	3996	4.0
231954	3993	2.5
231954	4343	2.5
231954	3994	3.5
231954	145	2.0
231954	2529	3.0
231954	762	1.5
231954	5218	4.0
231954	5349	3.5
231954	3882	2.5
231954	7482	4.0
231954	2080	3.0
231954	3034	3.0
231954	2081	3.0
231954	4720	4.0
231954	5266	4.0
231954	1544	3.0
231954	3081	4.0
231954	616	3.0
231954	1035	2.5
231954	7160	3.0
231954	1569	2.0
231954	6383	1.5
231954	6373	2.5
231954	2485	2.0
231954	5464	3.5
231954	594	3.0
231954	8636	3.0
231954	39	2.5
231954	6867	4.0
231954	2248	2.5
231954	5945	3.5
231954	3752	2.5
231954	5502	4.0
231954	3	1.5
231954	151	2.5
231954	2496	2.0
231954	673	2.5
231954	1029	4.0
231954	6281	4.0
231954	7360	2.0
231954	1688	3.0
231954	1562	1.5
231954	2532	2.5
231954	2701	2.0
231954	1367	2.0
231954	2530	2.5
231954	1333	3.5
231954	2581	0.5
231954	3617	3.5
231954	4020	3.0
231954	3564	1.5
231954	4228	1.5
231954	4023	2.0
231954	2431	3.0
231954	5956	4.0
231954	3225	2.0
231954	2567	2.0
231954	8526	1.5
231954	2380	1.0
231954	6166	1.5
231954	4091	2.5
231954	2142	3.0
231954	27706	2.0
231954	3917	2.5
231954	8576	1.0
231954	3869	1.5
231954	7371	4.0
231954	41569	3.0
231954	44022	4.0
231954	2709	2.5
231954	2826	2.0
231954	1204	3.5
231954	1495	1.0
231954	2092	2.0
231954	4366	1.5
231954	2253	2.0
231954	2386	1.0
231954	1916	3.5
231954	2436	2.0
231954	1161	2.0
231954	5943	1.0
231954	7087	3.5
231954	709	3.0
231954	6889	3.5
231954	5841	0.5
231954	5096	1.0
231954	2050	0.5
231954	27700	4.0
231954	5638	3.0
79691	6377	5.0
79691	318	5.0
79691	480	5.0
79691	3578	5.0
79691	1584	5.0
79691	2028	4.5
79691	4993	4.0
79691	59315	4.5
79691	608	4.5
79691	3147	4.5
79691	2571	5.0
79691	78499	5.0
79691	1207	4.0
79691	40819	4.0
79691	3255	4.0
79691	115617	4.0
79691	112804	4.5
173224	344	1.0
173224	2858	4.5
173224	44191	4.5
173224	6365	4.0
173224	6	4.5
173224	1136	4.5
173224	1617	4.5
173224	3949	5.0
173224	293	4.5
173224	30749	4.5
173224	6934	4.0
173224	4993	4.5
173224	32587	5.0
173224	858	5.0
173224	7153	4.0
173224	8961	4.5
173224	54286	4.5
173224	1036	4.0
173224	4973	5.0
173224	7361	5.0
173224	1203	4.5
173224	46578	2.5
95190	296	1.5
95190	2959	5.0
95190	1253	2.5
95190	58559	5.0
95190	37386	3.0
95190	7153	4.0
95190	260	3.0
95190	180	4.0
190090	3052	2.0
190090	2018	4.0
190090	1225	4.0
190090	1673	4.0
190090	4034	0.5
190090	2001	3.0
190090	1584	4.0
190090	471	1.0
190090	1374	2.0
190090	1777	3.0
190090	1573	4.0
190090	2421	1.0
190090	4025	3.0
190090	2395	1.0
190090	1645	4.0
190090	8969	1.5
190090	416	1.5
190090	4621	2.0
190090	1753	0.5
190090	3844	3.0
190090	3693	3.0
190090	8910	2.0
190090	5841	0.5
190090	3111	3.0
190090	27850	3.0
190090	6116	0.5
190090	4113	3.0
190090	32078	0.5
267966	296	4.0
267966	2858	4.0
267966	3363	4.0
267966	58559	4.5
267966	1586	3.0
267966	2324	4.0
267966	3949	3.5
267966	780	3.0
267966	32	3.5
267966	2019	3.0
267966	1208	3.5
267966	4973	3.5
267966	923	4.0
267966	3060	3.0
267966	1172	4.0
267966	971	4.0
131017	555	4.5
131017	1376	4.0
131017	1639	4.0
131017	1263	5.0
131017	1285	4.0
131017	3911	4.0
131017	1172	5.0
109354	1193	5.0
109354	1270	4.0
109354	3082	3.0
109354	637	2.0
109354	2804	4.0
109354	3095	5.0
193330	2959	4.5
193330	3740	4.0
193330	3448	3.5
193330	2716	4.0
193330	56367	2.0
193330	68157	4.0
193330	2302	3.5
193330	2692	4.0
193330	4002	2.0
193330	2502	5.0
193330	4014	4.0
193330	1193	4.0
193330	318	4.0
193330	8874	3.0
193330	72998	3.5
193330	3479	3.0
193330	48774	4.5
193330	3703	3.0
193330	4878	5.0
193330	474	3.0
193330	485	2.5
193330	2140	5.0
193330	70286	3.5
193330	4011	3.5
193330	110	4.0
193330	293	3.0
193330	1967	5.0
193330	3481	2.0
193330	2028	4.5
193330	1240	5.0
193330	1639	2.0
193330	32587	2.5
193330	30707	2.0
193330	5418	4.5
193330	32	3.5
193330	2797	5.0
193330	260	4.0
193330	60069	4.0
193330	1247	3.0
193330	2329	3.5
193330	1674	0.5
193330	5952	3.5
193330	2918	4.5
193330	541	5.0
193330	1784	4.0
193330	2161	5.0
193330	1394	4.0
193330	733	2.0
193330	7438	3.0
193330	34	1.5
193330	79132	4.5
193330	31658	3.0
193330	1214	4.0
193330	48780	4.5
193330	91529	4.0
193330	102445	4.0
193330	109487	4.0
193330	3897	4.0
193330	116797	3.5
193330	1259	4.5
193330	4010	3.0
193330	1625	4.0
193330	104841	2.5
193330	5	2.5
193330	27773	3.5
193330	109374	3.0
193330	79702	4.5
193330	68954	3.0
193330	8950	5.0
193330	148626	4.0
193330	3911	2.5
193330	2144	3.5
193330	58998	1.0
193330	97921	3.5
193330	3526	3.0
193330	89864	3.0
193330	2795	4.0
193330	2139	4.0
193330	2420	4.0
193330	1297	3.5
193330	8873	3.0
193330	6350	4.0
193330	72226	4.0
193330	62336	5.0
193330	55269	3.5
193330	65514	4.0
193330	72405	4.0
193330	117529	4.0
193330	26662	4.0
193330	77455	1.0
193330	7026	3.5
193330	2261	4.0
193330	111235	4.0
193330	112868	4.0
175303	924	5.0
175303	6440	4.5
175303	111	5.0
175303	2542	4.0
175303	1213	4.5
175303	47	3.5
175303	2011	3.5
175303	223	5.0
175303	2012	3.5
175303	6873	4.0
175303	4980	3.5
175303	4027	5.0
175303	471	4.5
175303	778	4.0
175303	608	4.5
175303	377	3.0
175303	420	3.5
175303	1777	3.0
175303	4306	2.5
175303	1923	2.0
175303	2455	4.0
175303	610	4.0
175303	2710	3.5
175303	3785	2.5
175303	8528	3.5
175303	5810	1.0
175303	4874	3.0
175303	562	5.0
175303	1805	3.5
175303	1513	2.0
175303	6281	4.0
175303	1431	3.5
175303	7454	3.0
175303	7158	3.0
175303	3146	3.0
175303	3515	3.0
175303	1095	4.5
175303	2135	2.5
182942	36	4.0
182942	527	4.0
182942	912	5.0
182942	111	4.0
182942	318	3.0
182942	1357	4.0
182942	1199	2.0
182942	1175	2.0
182942	1263	2.0
182942	608	5.0
182942	1704	3.0
182942	1197	4.0
182942	1208	2.0
182942	2357	4.0
182942	2677	5.0
182942	2759	2.0
182942	920	2.0
182942	1060	4.0
182942	1131	4.0
182942	2333	4.0
182942	1537	4.0
182942	1913	3.0
182942	246	4.0
182942	950	4.0
182942	2499	5.0
182942	1836	1.0
182942	1428	5.0
182942	2610	2.0
182942	2590	2.0
54676	898	4.5
54676	912	4.0
54676	539	3.5
54676	2	3.0
54676	1278	4.0
54676	2470	3.0
54676	1517	0.5
54676	899	3.5
54676	1220	4.5
54676	6378	3.5
54676	1136	4.5
54676	914	4.0
54676	2011	4.0
54676	8665	4.0
54676	4084	3.5
54676	1	3.5
54676	1304	4.5
54676	33679	2.5
54676	33493	4.0
54676	4993	4.0
54676	1101	4.0
54676	969	3.5
54676	543	3.5
54676	780	3.5
54676	2628	3.5
54676	3638	3.0
54676	1210	4.5
54676	316	3.5
54676	595	3.0
54676	54286	4.0
54676	260	5.0
54676	2407	3.0
54676	60069	3.5
54676	1247	3.0
54676	68358	4.0
54676	597	3.5
54676	1197	4.0
54676	2918	1.0
54676	1527	3.0
54676	1610	5.0
54676	3039	3.5
54676	329	4.0
54676	34	2.5
54676	2987	2.5
54676	282	4.5
54676	79132	3.5
54676	109487	3.5
54676	1387	3.5
54676	5349	2.5
54676	2080	3.0
54676	2081	3.0
54676	78499	3.5
54676	1302	3.0
54676	122886	5.0
54676	59784	1.5
54676	99112	4.0
54676	56587	4.0
54676	91542	3.0
54676	87306	4.0
54676	1207	3.5
54676	94777	4.0
54676	3809	5.0
54676	72641	4.0
54676	79185	5.0
54676	2410	2.5
54676	108188	3.5
54676	108928	3.5
54676	2796	1.0
54676	91535	4.0
54676	80839	5.0
162707	165	3.0
162707	344	4.0
162707	532	2.0
162707	1271	3.0
162707	1371	3.0
162707	1073	4.0
162707	2641	2.0
162707	1393	4.0
162707	2174	4.0
162707	364	5.0
162707	1089	4.0
162707	25	4.0
162707	1196	2.0
162707	105	3.0
162707	1357	2.0
162707	442	2.0
162707	648	3.0
162707	1088	5.0
162707	1198	3.0
162707	223	5.0
162707	2134	4.0
162707	1	5.0
162707	141	3.0
162707	780	3.0
162707	1639	4.0
162707	17	3.0
162707	1580	4.0
162707	7	3.0
162707	1909	4.0
162707	2808	2.0
162707	357	2.0
162707	2791	5.0
162707	919	4.0
162707	260	2.0
162707	1614	3.0
162707	1092	4.0
162707	2278	4.0
162707	593	5.0
162707	2329	4.0
162707	1876	3.0
162707	2918	5.0
162707	454	3.0
162707	3020	2.0
162707	1288	4.0
162707	1923	4.0
162707	2316	3.0
162707	1214	4.0
162707	1911	3.0
162707	2525	2.0
162707	1862	3.0
162707	52	2.0
162707	1405	3.0
162707	1994	5.0
162707	180	5.0
162707	2081	4.0
162707	2083	4.0
162707	468	2.0
162707	1569	3.0
162707	1644	4.0
162707	2485	5.0
162707	31	4.0
162707	3100	5.0
162707	2124	2.0
162707	1805	4.0
162707	2248	4.0
162707	2155	3.0
162707	2321	3.0
162707	1173	3.0
162707	2739	3.0
162707	1028	3.0
162707	2340	4.0
162707	606	3.0
162707	20	3.0
162707	351	3.0
162707	372	3.0
162707	328	3.0
162707	225	3.0
162707	89	3.0
162707	477	4.0
162707	234	3.0
162707	275	2.0
162707	1457	4.0
162707	605	3.0
162707	2144	5.0
162707	1590	4.0
162707	585	3.0
162707	879	3.0
162707	2122	4.0
162707	1130	3.0
162707	1996	3.0
162707	1947	3.0
162707	2385	3.0
162707	1479	2.0
162707	2195	4.0
162707	361	3.0
162707	1762	3.0
162707	1703	3.0
162707	1971	4.0
162707	2794	3.0
162707	2375	4.0
162707	387	3.0
162707	2296	3.0
162707	2423	4.0
162707	1623	3.0
162707	366	3.0
162707	781	3.0
162707	1355	2.0
162707	1993	2.0
162707	2793	2.0
162707	2387	3.0
162707	2120	3.0
162707	540	2.0
162707	2113	2.0
162707	2245	4.0
162707	280	4.0
162707	2369	3.0
162707	463	3.0
162707	476	2.0
162707	639	2.0
162707	518	2.0
162707	882	3.0
162707	3024	3.0
162707	2798	2.0
162707	2799	1.0
162707	1541	3.0
162707	1678	3.0
162707	1410	3.0
162707	517	4.0
162707	2272	3.0
162707	312	2.0
162707	358	3.0
162707	1897	2.0
162707	1791	2.0
162707	1593	5.0
162707	2372	3.0
162707	685	3.0
162707	2071	4.0
162707	1806	3.0
162707	1326	3.0
162707	1659	4.0
162707	2472	3.0
162707	1988	2.0
181180	2959	4.0
181180	3448	3.0
181180	2058	3.0
181180	912	4.0
181180	1222	3.5
181180	2542	4.0
181180	1466	3.0
181180	1089	4.5
181180	838	4.0
181180	318	5.0
181180	1485	4.0
181180	48516	3.5
181180	6	3.0
181180	33794	4.5
181180	586	3.0
181180	2115	3.5
181180	1617	4.0
181180	2194	3.5
181180	4011	3.5
181180	110	4.0
181180	3578	3.5
181180	2076	3.5
181180	41997	2.5
181180	457	4.5
181180	4993	4.0
181180	780	3.0
181180	1047	2.5
181180	1210	3.5
181180	2723	3.0
181180	7153	4.0
181180	2085	3.5
181180	2808	1.5
181180	357	4.0
181180	1079	3.0
181180	1704	3.5
181180	2407	3.0
181180	1732	3.5
181180	19	2.5
181180	5952	4.0
181180	2918	4.0
181180	70	3.5
181180	50	4.5
181180	1784	4.0
181180	1127	4.0
181180	1573	3.0
181180	733	3.5
181180	2571	5.0
181180	2490	2.0
181180	2396	3.5
181180	4262	3.5
181180	48780	3.0
181180	51540	3.0
181180	4995	3.0
181180	3275	3.0
181180	1259	4.0
181180	2953	2.0
181180	799	4.0
181180	830	3.0
181180	1042	3.5
181180	7361	4.5
181180	2717	3.5
181180	3317	3.5
181180	39	3.0
181180	1645	4.0
181180	5945	2.5
181180	2390	3.0
181180	2505	2.0
181180	2739	4.0
181180	2724	2.5
181180	383	2.0
181180	372	3.5
181180	552	2.5
181180	7143	2.5
181180	7373	3.0
181180	3499	3.0
181180	2795	3.0
181180	2722	1.5
181180	6944	2.0
181180	1726	2.5
181180	3252	3.0
181180	3910	3.5
181180	39435	2.5
181180	3249	3.5
124094	112	5.0
124094	204	5.0
124094	25	5.0
124094	339	5.0
124094	70	5.0
124094	50	5.0
124094	58	4.0
124094	196	5.0
124094	224	4.0
124094	162	4.0
124094	92	4.0
124094	89	3.0
124094	11	5.0
124094	103	4.0
139438	1961	4.0
139438	1210	3.0
139438	858	3.0
139438	1036	3.0
139438	919	3.0
139438	104	2.0
139438	4901	3.0
139438	4161	2.0
103764	58559	5.0
103764	2115	4.5
103764	457	3.5
103764	1210	4.0
103764	7153	4.0
103764	1291	4.5
103764	260	4.0
103764	111362	3.5
103764	112852	5.0
103764	134853	4.5
103764	122882	4.5
36457	1721	4.0
36457	1704	5.0
36457	260	4.0
207101	296	5.0
207101	36	5.0
207101	150	3.0
207101	592	3.0
207101	111	5.0
207101	500	2.0
207101	457	4.0
207101	350	3.0
207101	593	5.0
207101	19	4.0
207101	50	5.0
207101	515	5.0
207101	266	4.0
207101	431	4.0
207101	39	4.0
207101	11	4.0
207101	227	3.0
207101	261	3.0
207101	45	4.0
216131	527	4.0
216131	5878	3.0
216131	6377	3.0
216131	924	3.5
216131	30793	3.5
216131	2985	3.0
216131	2174	2.5
216131	47	4.5
216131	345	4.5
216131	293	3.5
216131	4246	3.0
216131	2076	3.0
216131	4993	3.5
216131	778	4.0
216131	1200	4.0
216131	1921	4.0
216131	32	2.5
216131	2329	4.0
216131	1080	4.5
216131	50	3.0
216131	67255	4.0
216131	79132	4.5
216131	904	4.0
216131	103253	4.0
216131	4973	4.0
216131	111759	4.0
216131	1214	4.5
216131	72378	3.0
216131	4643	3.5
216131	4979	4.0
216131	2710	4.0
216131	551	4.0
216131	4641	3.0
216131	97304	4.0
216131	1464	5.0
216131	4148	5.0
216131	49932	5.0
216131	103335	3.5
216131	5630	4.0
216131	109374	4.0
216131	87232	4.0
216131	84152	3.0
216131	71535	3.5
216131	90405	2.5
216131	8950	4.0
216131	103772	3.0
216131	86882	2.0
216131	104879	5.0
216131	903	4.5
216131	3798	3.5
216131	8464	3.0
216131	4816	2.0
216131	103228	4.0
216131	69122	3.5
216131	48518	3.0
216131	87869	3.0
216131	91500	4.5
216131	122900	3.5
216131	106002	1.5
216131	1982	4.0
216131	1333	4.5
216131	3499	4.5
216131	45431	3.5
216131	45672	2.0
216131	78174	4.0
216131	72226	4.5
216131	2346	4.0
216131	36276	3.0
216131	59738	2.5
216131	8576	3.0
216131	3258	3.5
216131	108727	4.5
216131	104457	4.0
216131	72129	3.5
216131	4546	4.0
216131	94959	4.5
216131	55290	4.0
216131	113565	3.0
216131	115569	2.5
216131	6707	3.0
216131	3730	3.5
216131	56339	4.0
216131	7076	3.0
216131	59126	4.5
216131	74370	3.0
216131	3910	4.5
216131	94677	2.5
216131	103483	2.5
216131	69784	4.0
216131	2120	2.5
216131	89039	4.5
216131	98585	4.5
216131	74545	4.0
216131	114007	4.0
216131	3686	2.0
216131	116823	2.5
216131	47099	3.5
216131	59387	3.0
216131	52458	4.0
216131	2388	2.0
216131	6379	3.0
216131	5473	3.0
216131	103306	3.0
216131	94478	3.5
216131	65642	3.5
216131	7937	3.5
216131	1406	3.5
216131	93164	4.0
216131	95309	1.5
216131	91622	3.0
216131	139655	4.0
216131	68941	3.0
216131	59026	4.0
216131	100843	4.0
216131	116004	3.5
216131	90469	3.0
216131	96150	3.0
216131	49856	2.5
216131	50447	3.5
216131	6639	5.0
216131	102819	2.0
216131	31956	4.5
216131	94867	4.0
216131	114707	3.0
216131	79251	3.0
216131	90578	3.0
216131	144482	3.5
216131	54910	4.0
216131	73572	3.5
216131	97785	3.0
216131	101973	4.0
216131	5883	2.5
216131	51174	2.5
216131	58937	4.0
216131	65596	4.0
216131	101498	4.5
216131	89480	3.0
216131	101281	2.5
216131	131170	4.0
216131	99047	4.5
216131	103849	3.5
216131	107447	4.0
216131	99012	0.5
216131	57027	4.0
216131	130038	1.0
216131	84807	3.0
216131	144420	3.5
216131	134290	3.0
216131	135889	3.0
216131	79228	2.5
216131	87911	3.0
216131	107577	3.5
216131	50940	3.5
216131	101210	3.0
